Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
84612, 1443, 6295.92, -104.13, 3687, -3789, -26, 1.00
84614, 1457, 6295.92, -312.37, 3660, -3900, -26, 2.00
84616, 1469, 6295.92, -624.74, 3637, -3994, -26, 2.00
84618, 1479, 6285.71, -624.75, 3617, -4071, -26, 4.00
84620, 1492, 6255.10, -416.49, 3591, -4170, -26, 3.00
84622, 1506, 6275.51, -624.75, 3561, -4275, -27, 4.00
84624, 1520, 6306.12, -208.25, 3531, -4378, -27, 3.00
84626, 1534, 6306.12, 312.36, 3500, -4478, -28, 3.00
84628, 1547, 6306.12, -104.12, 3471, -4569, -28, 4.00
84630, 1558, 6295.92, -312.37, 3446, -4646, -28, 4.00
84632, 1569, 6265.31, -312.38, 3420, -4720, -28, 4.00
84634, 1582, 6255.10, -728.86, 3390, -4807, -28, 4.00
84636, 1596, 6275.51, -728.86, 3356, -4898, -29, 5.00
84638, 1610, 6285.71, -312.37, 3322, -4987, -29, 4.00
84640, 1623, 6285.71, -416.49, 3289, -5068, -29, 4.00
84642, 1636, 6275.51, -728.86, 3257, -5146, -30, 5.00
84644, 1647, 6265.31, -937.11, 3228, -5210, -30, 4.00
84646, 1658, 6244.90, -937.11, 3201, -5272, -30, 5.00
84648, 1671, 6234.69, -1145.36, 3169, -5341, -30, 4.00
84650, 1685, 6255.10, -1041.24, 3131, -5417, -31, 4.00
84652, 1699, 6265.31, -624.75, 3093, -5490, -31, 4.00
84654, 1712, 6265.31, -832.98, 3058, -5556, -32, 4.00
84656, 1725, 6265.31, -1041.23, 3022, -5620, -32, 4.00
84658, 1736, 6255.10, -937.11, 2992, -5672, -32, 4.00
84660, 1748, 6244.90, -937.11, 2958, -5728, -32, 4.00
84662, 1763, 6255.10, -832.98, 2915, -5793, -33, 11.00
84664, 1777, 6285.71, -416.49, 2875, -5852, -34, 8.00
84666, 1792, 6295.92, -208.24, 2831, -5912, -34, 1.00
84668, 1805, 6306.12, -312.37, 2793, -5962, -35, 2.00
84670, 1817, 6295.92, -416.49, 2758, -6006, -35, 2.00
84672, 1827, 6285.71, -520.61, 2728, -6041, -35, 4.00
84674, 1841, 6265.31, -520.61, 2687, -6087, -35, 4.00
84676, 1855, 6295.92, -624.73, 2645, -6131, -36, 4.00
84678, 1868, 6316.33, -104.12, 2605, -6168, -37, 4.00
84680, 1882, 6295.92, -0.00, 2562, -6206, -37, 4.00
84682, 1894, 6295.92, -624.74, 2526, -6236, -37, 4.00
84684, 1905, 6265.31, -624.74, 2492, -6262, -37, 4.00
84686, 1917, 6244.90, -1041.23, 2456, -6287, -37, 4.00
84688, 1930, 6255.10, -1145.35, 2417, -6312, -38, 3.00
84690, 1945, 6275.51, -832.98, 2371, -6339, -39, 3.00
84692, 1959, 6295.92, -520.61, 2328, -6362, -39, 3.00
84694, 1973, 6295.92, -520.61, 2284, -6381, -40, 3.00
84696, 1986, 6306.12, -624.73, 2243, -6396, -40, 3.00
84698, 1997, 6295.92, -312.37, 2208, -6407, -40, 4.00
84700, 2010, 6295.92, -416.49, 2167, -6417, -41, 3.00
84702, 2024, 6316.33, -0.00, 2124, -6426, -41, 2.00
84704, 2039, 6346.94, 416.49, 2076, -6431, -42, 3.00
84706, 2053, 6357.14, 832.98, 2032, -6433, -43, 4.00
84708, 2067, 6367.35, 624.74, 1987, -6432, -43, 3.00
84710, 2078, 6367.35, 728.86, 1953, -6429, -44, 3.00
84712, 2089, 6336.73, 728.87, 1918, -6425, -44, 3.00
84714, 2102, 6326.53, 416.50, 1878, -6417, -44, 3.00
84716, 2116, 6357.14, 416.50, 1833, -6406, -45, 7.00
84718, 2130, 6367.35, 1041.23, 1789, -6391, -45, 5.00
84720, 2143, 6367.35, 937.11, 1749, -6375, -46, 2.00
84722, 2156, 6357.14, 624.74, 1708, -6357, -46, 1.00
84724, 2168, 6346.94, 520.62, 1672, -6338, -46, 1.00
84726, 2179, 6336.73, 416.49, 1639, -6319, -46, 1.00
84728, 2193, 6336.73, 416.49, 1597, -6292, -47, 2.00
84730, 2207, 6367.35, 728.87, 1554, -6262, -48, 3.00
84732, 2222, 6377.55, 1145.35, 1508, -6226, -48, 3.00
84734, 2236, 6387.75, 1041.23, 1466, -6190, -49, 3.00
84736, 2249, 6387.75, 1041.23, 1427, -6155, -49, 3.00
84738, 2260, 6387.75, 1041.23, 1394, -6122, -49, 5.00
84740, 2273, 6367.35, 1145.35, 1355, -6081, -50, 4.00
84742, 2288, 6387.75, 1041.23, 1311, -6030, -50, 4.00
84744, 2303, 6428.57, 1457.72, 1267, -5976, -51, 3.00
84746, 2317, 6448.98, 1978.34, 1226, -5924, -52, 4.00
84748, 2330, 6448.98, 1978.34, 1189, -5873, -52, 4.00
84750, 2342, 6438.77, 1874.22, 1154, -5823, -52, 4.00
84752, 2354, 6428.57, 1770.09, 1120, -5772, -53, 3.00
84754, 2368, 6418.37, 1665.97, 1081, -5709, -53, 4.00
84756, 2382, 6448.98, 1665.97, 1043, -5644, -54, 4.00
84758, 2396, 6469.39, 2082.46, 1004, -5576, -54, 4.00
84760, 2409, 6459.18, 2186.59, 970, -5511, -54, 4.00
84762, 2421, 6448.98, 1770.09, 937, -5448, -55, 4.00
84764, 2432, 6418.37, 1561.85, 909, -5392, -55, 5.00
84766, 2445, 6397.96, 1145.36, 877, -5324, -55, 5.00
84768, 2459, 6408.16, 1041.24, 841, -5245, -55, 4.00
84770, 2473, 6448.98, 1249.48, 806, -5163, -56, 11.00
84772, 2487, 6448.98, 1874.21, 771, -5080, -56, 11.00
84774, 2500, 6448.98, 1561.85, 739, -4999, -57, 2.00
84776, 2513, 6448.98, 1353.61, 708, -4917, -57, 2.00
84778, 2524, 6438.77, 1561.85, 682, -4846, -57, 2.00
84780, 2538, 6428.57, 1457.72, 650, -4755, -57, 1.00
84782, 2554, 6459.18, 1665.97, 613, -4646, -58, 2.00
84784, 2569, 6500.00, 2186.58, 580, -4541, -59, 6.00
84786, 2582, 6520.41, 2498.96, 551, -4450, -59, 4.00
84788, 2594, 6500.00, 2498.96, 526, -4363, -59, 4.00
84790, 2605, 6479.59, 2082.47, 502, -4282, -59, 4.00
84792, 2618, 6448.98, 1874.21, 476, -4186, -59, 3.00
84794, 2632, 6448.98, 1457.73, 448, -4079, -60, 4.00
84796, 2646, 6479.59, 1561.85, 421, -3971, -60, 4.00
84798, 2660, 6489.80, 1874.22, 395, -3861, -60, 4.00
84800, 2673, 6489.80, 1770.10, 371, -3757, -61, 4.00
84802, 2684, 6469.39, 1457.73, 351, -3669, -61, 4.00
84804, 2695, 6438.77, 1145.36, 333, -3584, -61, 4.00
84806, 2708, 6408.16, 728.86, 311, -3479, -60, 4.00
84808, 2723, 6428.57, 416.48, 287, -3353, -61, 4.00
84810, 2738, 6469.39, 937.10, 263, -3225, -62, 4.00
84812, 2752, 6489.80, 1457.72, 242, -3104, -62, 4.00
84814, 2764, 6489.80, 1353.61, 224, -3000, -62, 4.00
84816, 2776, 6469.39, 1249.48, 208, -2894, -62, 4.00
84818, 2789, 6459.18, 1041.23, 190, -2778, -62, 4.00
84820, 2804, 6459.18, 1041.24, 170, -2644, -62, 3.00
84822, 2820, 6489.80, 1145.36, 151, -2498, -63, 4.00
84824, 2834, 6540.82, 1561.85, 135, -2370, -64, 6.00
84826, 2847, 6540.82, 2082.46, 120, -2249, -64, 7.00
84828, 2858, 6530.61, 1770.10, 109, -2147, -64, 3.00
84830, 2869, 6489.80, 1561.85, 98, -2044, -63, 1.00
84832, 2882, 6459.18, 1041.23, 86, -1921, -63, 1.00
84834, 2897, 6459.18, 728.86, 73, -1779, -63, 1.00
84836, 2911, 6500.00, 728.86, 62, -1645, -64, 1.00
84838, 2925, 6510.20, 1353.61, 51, -1511, -64, 1.00
84840, 2938, 6500.00, 1249.48, 42, -1385, -64, 2.00
84842, 2948, 6479.59, 728.86, 37, -1293, -64, 4.00
84844, 2960, 6438.77, 312.37, 30, -1182, -64, 3.00
84846, 2974, 6428.57, -104.12, 23, -1045, -64, 4.00
84848, 2989, 6448.98, -104.12, 16, -898, -64, 3.00
84850, 3003, 6479.59, 208.25, 11, -760, -64, 4.00
84852, 3016, 6479.59, 624.74, 8, -633, -64, 3.00
84854, 3028, 6469.39, 312.37, 5, -515, -64, 3.00
84856, 3039, 6448.98, -0.00, 2, -406, -64, 4.00
84858, 3052, 6428.57, -104.12, 1, -277, -64, 3.00
84860, 3068, 6438.78, -208.25, 0, -119, -64, 5.00
84862, 3083, 6489.80, 208.25, 0, 30, -64, 3.00
84864, 3096, 6510.20, 937.11, 1, 158, -65, 3.00
84866, 3108, 6500.00, 1041.23, 3, 277, -64, 3.00
84868, 3120, 6479.59, 520.62, 6, 396, -64, 4.00
84870, 3132, 6459.18, 312.37, 9, 515, -64, 4.00
84872, 3146, 6448.98, 104.12, 13, 653, -64, 4.00
84874, 3160, 6459.18, -0.00, 19, 790, -64, 4.00
84878, 3191, 6489.80, 208.25, 34, 1094, -64, 1.00
84878, 3192, 6505.10, 468.56, 34, 1104, 0, 3.00
84880, 3198, 6341.84, 156.19, 38, 1161, -63, 4.00
84882, 3208, 6250.00, -1926.28, 44, 1253, -62, 7.00
84884, 3220, 6219.39, -3071.64, 52, 1366, -61, 3.00
84886, 3235, 6219.39, -3175.76, 63, 1511, -61, 1.00
84888, 3249, 6260.20, -2967.51, 74, 1646, -61, 1.00
84890, 3263, 6270.41, -2238.65, 86, 1780, -61, 1.00
84892, 3276, 6270.41, -2134.53, 99, 1903, -61, 1.00
84894, 3287, 6260.20, -2446.90, 110, 2006, -61, 1.00
84896, 3298, 6229.59, -2655.14, 121, 2109, -61, 1.00
84898, 3313, 6209.18, -2967.51, 138, 2250, -60, 5.00
84900, 3327, 6250.00, -2967.51, 154, 2379, -60, 3.00
84902, 3341, 6280.61, -2238.65, 172, 2508, -61, 3.00
84904, 3354, 6290.82, -1613.91, 189, 2625, -61, 4.00
84906, 3366, 6270.41, -1718.03, 205, 2734, -60, 4.00
84908, 3377, 6239.80, -2342.77, 220, 2832, -60, 4.00
84910, 3388, 6209.18, -2863.39, 236, 2930, -59, 3.00
84912, 3402, 6198.98, -3175.76, 257, 3052, -59, 3.00
84914, 3415, 6219.39, -3071.64, 277, 3165, -59, 3.00
84916, 3428, 6219.39, -2759.27, 298, 3276, -59, 4.00
84918, 3441, 6198.98, -2759.27, 320, 3386, -58, 6.00
84920, 3452, 6168.37, -3279.88, 339, 3478, -58, 3.00
84922, 3462, 6137.75, -4112.87, 355, 3557, -57, 3.00
84924, 3475, 6107.14, -4425.24, 378, 3660, -57, 3.00
84926, 3489, 6127.55, -4633.49, 404, 3773, -57, 3.00
84928, 3502, 6158.16, -4008.75, 429, 3877, -57, 4.00
84930, 3515, 6158.16, -3384.01, 454, 3979, -57, 4.00
84932, 3527, 6137.75, -3384.00, 478, 4071, -56, 4.00
84934, 3538, 6117.35, -4008.75, 501, 4155, -56, 6.00
84936, 3549, 6086.73, -4321.11, 523, 4238, -55, 4.00
84938, 3563, 6066.33, -4529.36, 553, 4341, -55, 5.00
84940, 3577, 6107.14, -4529.36, 584, 4443, -55, 5.00
84942, 3592, 6127.55, -3696.38, 617, 4549, -55, 5.00
84944, 3605, 6137.75, -3384.01, 647, 4639, -54, 1.00
84946, 3616, 6117.35, -3488.13, 672, 4714, -54, 1.00
84948, 3627, 6086.73, -4008.75, 698, 4787, -53, 2.00
84950, 3640, 6066.33, -4321.12, 730, 4873, -53, 1.00
84952, 3654, 6076.53, -4425.24, 764, 4962, -53, 1.00
84954, 3668, 6107.14, -4112.87, 799, 5048, -53, 3.00
84956, 3680, 6117.35, -3592.26, 829, 5121, -52, 4.00
84958, 3693, 6076.53, -3592.25, 862, 5199, -52, 3.00
84960, 3704, 6056.12, -4529.37, 890, 5262, -51, 2.00
84962, 3714, 6035.71, -4945.86, 915, 5317, -51, 4.00
84964, 3728, 6015.31, -5049.98, 950, 5390, -50, 4.00
84966, 3742, 6035.71, -5049.98, 988, 5464, -50, 4.00
84968, 3755, 6056.12, -4633.48, 1024, 5531, -50, 3.00
84970, 3769, 6045.92, -4321.12, 1062, 5600, -49, 4.00
84972, 3781, 6045.92, -4529.36, 1095, 5658, -49, 4.00
84974, 3792, 6010.20, -4685.55, 1126, 5709, -48, 4.00
84976, 3804, 6122.45, -5049.97, 1160, 5763, -49, 3.00
84978, 3819, 6183.67, -2238.64, 1203, 5828, -49, 3.00
84980, 3833, 6234.69, -676.80, 1243, 5885, -49, 2.00
84982, 3848, 6255.10, 156.19, 1287, 5943, -49, 3.00
84984, 3860, 6255.10, 364.43, 1322, 5988, -49, 3.00
84986, 3872, 6234.69, -52.06, 1358, 6031, -48, 3.00
84988, 3882, 6214.29, -364.43, 1388, 6064, -48, 3.00
84990, 3895, 6183.67, -572.68, 1427, 6106, -47, 3.00
84992, 3909, 6204.08, -780.93, 1469, 6148, -47, 4.00
84994, 3923, 6234.69, -260.31, 1512, 6187, -47, 4.00
84996, 3935, 6224.49, 260.31, 1548, 6220, -46, 5.00
84998, 3948, 6204.08, -260.31, 1588, 6250, -46, 9.00
85000, 3959, 6193.88, -780.92, 1622, 6275, -45, 6.00
85002, 3970, 6173.47, -989.17, 1655, 6298, -45, 2.00
85004, 3983, 6163.26, -989.17, 1694, 6322, -44, 2.00
85006, 3998, 6183.67, -780.93, 1739, 6347, -44, 2.00
85008, 4012, 6224.49, -260.31, 1783, 6369, -44, 3.00
85010, 4026, 6224.49, 260.31, 1827, 6386, -43, 2.00
85012, 4038, 6234.69, 52.06, 1865, 6400, -43, 4.00
85014, 4049, 6224.49, 156.19, 1900, 6410, -43, 5.00
85016, 4062, 6204.08, 260.31, 1940, 6420, -42, 4.00
85018, 4077, 6224.49, 364.44, 1988, 6427, -42, 4.00
85020, 4092, 6275.51, 885.05, 2035, 6432, -42, 5.00
85022, 10, 6295.92, 1718.04, 2079, 6433, -42, 3.00
85024, 23, 6295.92, 1718.04, 2120, 6431, -41, 3.00
85026, 35, 6295.92, 1405.67, 2158, 6427, -41, 4.00
85028, 46, 6285.71, 1405.66, 2192, 6422, -40, 3.00
85030, 59, 6275.51, 1509.79, 2234, 6413, -40, 4.00
85032, 73, 6295.92, 1613.90, 2278, 6401, -40, 4.00
85034, 87, 6326.53, 2134.52, 2321, 6385, -40, 3.00
85036, 100, 6326.53, 2655.13, 2362, 6369, -39, 3.00
85038, 113, 6316.33, 2238.65, 2401, 6349, -39, 4.00
85040, 123, 6295.92, 1926.29, 2431, 6333, -38, 3.00
85042, 135, 6265.31, 1613.91, 2467, 6312, -37, 6.00
85044, 149, 6275.51, 1509.79, 2510, 6284, -37, 3.00
85046, 163, 6306.12, 1926.29, 2554, 6253, -37, 4.00
85048, 177, 6316.33, 2446.90, 2596, 6220, -37, 3.00
85050, 191, 6316.33, 2446.91, 2638, 6182, -36, 4.00
85052, 203, 6316.33, 2134.53, 2675, 6148, -36, 3.00
85054, 214, 6316.33, 2030.39, 2708, 6115, -36, 3.00
85056, 227, 6295.92, 2446.91, 2746, 6074, -35, 9.00
85058, 242, 6316.33, 2446.91, 2790, 6024, -35, 7.00
85060, 256, 6367.35, 2863.40, 2832, 5973, -35, 2.00
85062, 270, 6367.35, 3592.25, 2872, 5920, -34, 2.00
85064, 284, 6367.35, 3384.00, 2912, 5865, -34, 5.00
85066, 294, 6377.55, 3175.77, 2941, 5823, -34, 5.00
85068, 306, 6336.73, 3384.00, 2974, 5772, -33, 3.00
85070, 320, 6336.73, 2967.51, 3014, 5709, -33, 3.00
85072, 334, 6367.35, 3331.94, 3052, 5644, -33, 3.00
85074, 347, 6387.75, 2498.95, 3088, 5581, -32, 3.00
85076, 360, 6367.35, 2082.46, 3123, 5516, -32, 5.00
85078, 372, 6357.14, 1353.60, 3155, 5455, -32, 5.00
85080, 382, 6326.53, 1041.23, 3180, 5405, -31, 4.00
85082, 394, 6306.12, 728.87, 3210, 5341, -30, 4.00
85084, 409, 6306.12, 728.87, 3248, 5256, -30, 2.00
85086, 423, 6357.14, 937.12, 3284, 5175, -30, 3.00
85088, 436, 6367.35, 1770.09, 3316, 5097, -30, 2.00
85090, 449, 6357.14, 1665.97, 3348, 5018, -30, 4.00
85092, 460, 6346.94, 1249.48, 3375, 4949, -29, 3.00
85094, 471, 6336.73, 1249.48, 3401, 4879, -29, 3.00
85096, 485, 6316.33, 1353.60, 3434, 4787, -28, 4.00
85098, 500, 6346.94, 1249.49, 3469, 4687, -28, 3.00
85100, 514, 6387.75, 1770.09, 3501, 4591, -28, 3.00
85102, 527, 6397.96, 2290.71, 3529, 4500, -28, 5.00
85104, 539, 6377.55, 2186.59, 3555, 4414, -28, 3.00
85106, 549, 6357.14, 1561.84, 3576, 4341, -27, 4.00
85108, 561, 6316.33, 1353.60, 3600, 4253, -27, 4.00
85110, 575, 6316.33, 832.98, 3629, 4147, -26, 5.00
85112, 589, 6346.94, 937.10, 3657, 4041, -26, 4.00
85114, 602, 6357.14, 1457.72, 3682, 3940, -26, 6.00
85116, 615, 6336.73, 1353.59, 3706, 3837, -26, 8.00
85118, 626, 6316.33, 624.74, 3727, 3750, -25, 6.00
85120, 636, 6285.71, 208.24, 3743, 3673, -25, 2.00
85122, 649, 6255.10, -104.12, 3765, 3570, -24, 2.00
85124, 663, 6265.31, -416.49, 3789, 3453, -24, 3.00
85126, 677, 6295.92, -208.25, 3812, 3336, -24, 3.00
85128, 691, 6306.12, 208.25, 3834, 3217, -24, 5.00
85130, 703, 6306.12, 104.12, 3852, 3113, -24, 5.00
85132, 714, 6285.71, -208.25, 3868, 3017, -24, 4.00
85134, 726, 6265.31, -416.48, 3885, 2912, -23, 3.00
85136, 740, 6255.10, -520.62, 3904, 2788, -23, 3.00
85138, 755, 6295.92, -416.49, 3924, 2653, -23, 3.00
85140, 768, 6326.53, 312.37, 3940, 2535, -23, 3.00
85142, 781, 6316.33, 520.61, 3955, 2416, -23, 3.00
85144, 793, 6306.12, 104.12, 3968, 2305, -23, 3.00
85146, 804, 6285.71, -104.13, 3981, 2203, -23, 4.00
85148, 816, 6255.10, -312.37, 3993, 2091, -22, 3.00
85150, 830, 6255.10, -624.74, 4006, 1959, -22, 3.00
85152, 843, 6285.71, -624.75, 4018, 1837, -22, 3.00
85154, 856, 6285.71, -104.13, 4028, 1713, -22, 2.00
85156, 868, 6265.31, -312.37, 4037, 1598, -22, 4.00
85158, 879, 6244.90, -1041.23, 4046, 1492, -21, 3.00
85160, 890, 6214.29, -1249.47, 4053, 1390, -21, 3.00
85162, 903, 6183.67, -1561.85, 4060, 1269, -21, 5.00
85164, 917, 6214.29, -1978.34, 4068, 1133, -21, 3.00
85166, 931, 6234.69, -1249.48, 4074, 996, -21, 3.00
85168, 945, 6234.69, -1041.23, 4080, 859, -21, 4.00
85170, 956, 6234.69, -1353.60, 4084, 751, -21, 3.00
85172, 967, 6214.29, -1561.85, 4087, 643, -21, 6.00
85174, 979, 6193.88, -1561.84, 4090, 524, -21, 5.00
85176, 993, 6193.88, -1665.97, 4093, 386, -21, 4.00
85178, 1008, 6234.69, -1353.61, 4095, 237, -21, 2.00
85180, 1021, 6265.31, -728.87, 4096, 109, -21, 3.00
85182, 1034, 6244.90, -416.50, 4095, -19, -21, 3.00
85184, 1045, 6234.69, -1145.35, 4094, -128, -21, 4.00
85186, 1056, 6214.29, -1353.60, 4093, -237, -21, 4.00
85188, 1069, 6193.88, -1457.72, 4090, -366, -21, 4.00
85190, 1083, 6214.29, -1561.85, 4087, -505, -21, 3.00
85192, 1097, 6244.90, -1249.48, 4083, -643, -21, 4.00
85194, 1109, 6244.90, -728.87, 4078, -760, -21, 4.00
85196, 1121, 6214.29, -1041.23, 4073, -878, -21, 4.00
85198, 1132, 6193.88, -1770.09, 4067, -986, -21, 3.00
85200, 1142, 6173.47, -2082.46, 4061, -1083, -21, 3.00
85202, 1156, 6153.06, -2082.46, 4054, -1211, -20, 3.00
85204, 1169, 6193.88, -2082.46, 4045, -1337, -21, 4.00
85206, 1183, 6204.08, -1249.48, 4035, -1472, -21, 3.00
85208, 1196, 6204.08, -1145.35, 4025, -1597, -21, 3.00
85210, 1207, 6193.88, -1457.72, 4016, -1703, -21, 3.00
85212, 1217, 6173.47, -1665.97, 4006, -1798, -21, 4.00
85214, 1230, 6142.86, -1665.97, 3994, -1921, -21, 4.00
85216, 1245, 6163.27, -1770.09, 3979, -2063, -21, 4.00
85218, 1259, 6214.29, -1249.48, 3964, -2193, -22, 3.00
85220, 1272, 6224.49, -416.50, 3949, -2314, -22, 4.00
85222, 1284, 6214.29, -416.49, 3935, -2425, -22, 3.00
85224, 1295, 6193.88, -832.99, 3921, -2526, -22, 3.00
85226, 1305, 6163.27, -1145.35, 3908, -2617, -22, 3.00
85228, 1318, 6142.86, -1457.72, 3890, -2733, -22, 4.00
85230, 1333, 6163.26, -1457.73, 3870, -2868, -22, 9.00
85232, 1346, 6193.88, -1041.24, 3850, -2982, -23, 6.00
85234, 1359, 6183.67, -624.75, 3831, -3095, -23, 2.00
85236, 1370, 6163.26, -1145.36, 3813, -3190, -23, 2.00
85238, 1380, 6142.86, -1665.97, 3797, -3276, -23, 4.00
85240, 1392, 6112.24, -1770.09, 3777, -3378, -23, 4.00
85242, 1405, 6112.24, -1978.34, 3755, -3483, -23, 4.00
85244, 1418, 6132.65, -1770.10, 3733, -3586, -23, 4.00
85246, 1431, 6142.86, -1249.48, 3710, -3693, -24, 4.00
85248, 1444, 6132.65, -1145.36, 3685, -3797, -24, 5.00
85250, 1455, 6132.65, -1561.85, 3664, -3884, -24, 5.00
85252, 1465, 6112.24, -1561.86, 3645, -3963, -24, 3.00
85254, 1477, 6091.84, -1561.86, 3621, -4056, -24, 4.00
85256, 1491, 6102.04, -1561.86, 3593, -4163, -25, 4.00
85258, 1505, 6132.65, -1145.35, 3563, -4267, -25, 4.00
85260, 1519, 6142.86, -520.62, 3533, -4370, -26, 3.00
85262, 1531, 6142.86, -728.86, 3507, -4457, -26, 4.00
85264, 1543, 6122.45, -937.11, 3480, -4541, -26, 4.00
85266, 1554, 6102.04, -1145.35, 3455, -4618, -26, 4.00
85268, 1566, 6102.04, -1353.60, 3427, -4700, -26, 5.00
85270, 1580, 6112.24, -1145.36, 3394, -4794, -27, 4.00
85272, 1594, 6132.65, -832.99, 3361, -4885, -27, 4.00
85274, 1607, 6132.65, -624.75, 3329, -4968, -28, 4.00
85276, 1618, 6112.25, -1041.23, 3302, -5037, -28, 4.00
85278, 1629, 6091.84, -1561.84, 3274, -5104, -28, 3.00
85280, 1640, 6071.43, -1561.86, 3246, -5169, -28, 2.00
85282, 1653, 6071.43, -1665.97, 3213, -5245, -28, 3.00
85284, 1667, 6091.84, -1457.73, 3178, -5319, -29, 8.00
85286, 1681, 6102.04, -1041.23, 3142, -5395, -29, 7.00
85288, 1694, 6102.04, -1145.35, 3107, -5464, -29, 1.00
85290, 1706, 6091.84, -1457.72, 3074, -5526, -30, 1.00
85292, 1717, 6091.84, -1561.85, 3044, -5581, -30, 3.00
85294, 1730, 6081.63, -1249.48, 3008, -5644, -30, 3.00
85296, 1744, 6102.04, -1145.35, 2969, -5709, -31, 4.00
85298, 1759, 6142.86, -728.86, 2927, -5776, -32, 3.00
85300, 1773, 6153.06, -104.12, 2886, -5836, -32, 4.00
85302, 1786, 6163.27, -416.49, 2849, -5889, -33, 4.00
85304, 1798, 6153.06, -416.49, 2813, -5936, -33, 4.00
85306, 1808, 6142.86, -520.61, 2784, -5973, -33, 5.00
85308, 1822, 6132.65, -520.61, 2743, -6023, -33, 3.00
85310, 1837, 6173.47, -416.49, 2699, -6074, -34, 4.00
85312, 1851, 6193.88, 312.37, 2657, -6119, -35, 4.00
85314, 1865, 6183.67, 312.37, 2614, -6160, -35, 3.00
85316, 1878, 6183.67, -312.37, 2575, -6196, -36, 4.00
85318, 1890, 6183.67, -416.49, 2538, -6226, -36, 4.00
85320, 1901, 6183.67, -312.37, 2504, -6252, -36, 4.00
85322, 1915, 6183.67, -104.12, 2462, -6283, -37, 4.00
85324, 1930, 6224.49, 208.25, 2417, -6312, -38, 4.00
85326, 1944, 6244.90, 832.99, 2375, -6338, -38, 3.00
85328, 1958, 6234.69, 832.99, 2331, -6360, -39, 3.00
85330, 1971, 6244.90, 416.50, 2290, -6378, -39, 4.00
85332, 1983, 6244.90, 624.75, 2252, -6392, -39, 2.00
85334, 1996, 6255.10, 832.99, 2211, -6406, -40, 4.00
85336, 2011, 6285.71, 1145.36, 2164, -6417, -41, 3.00
85338, 2026, 6316.33, 1770.10, 2117, -6426, -41, 7.00
85340, 2041, 6336.73, 2082.47, 2069, -6432, -42, 10.00
85342, 2055, 6357.14, 2082.46, 2026, -6433, -43, 2.00
85344, 2067, 6367.35, 2186.59, 1987, -6432, -43, 2.00
85346, 2078, 6357.14, 2394.85, 1953, -6429, -44, 2.00
85348, 2092, 6357.14, 2290.72, 1909, -6423, -44, 2.00
85350, 2108, 6397.96, 2498.97, 1859, -6412, -45, 4.00
85352, 2122, 6438.77, 3123.70, 1814, -6400, -46, 3.00
85354, 2135, 6438.77, 3436.06, 1774, -6386, -46, 3.00
85356, 2147, 6428.57, 3123.70, 1736, -6370, -46, 3.00
85358, 2158, 6408.16, 2915.45, 1702, -6354, -47, 5.00
85360, 2170, 6397.96, 2707.21, 1666, -6334, -47, 3.00
85362, 2184, 6397.96, 2811.32, 1624, -6310, -47, 3.00
85364, 2199, 6428.57, 3019.57, 1579, -6280, -48, 3.00
85366, 2214, 6459.18, 3331.95, 1533, -6245, -49, 3.00
85368, 2228, 6469.39, 3540.19, 1490, -6211, -49, 3.00
85370, 2240, 6469.39, 3436.07, 1454, -6179, -50, 4.00
85372, 2252, 6459.18, 3436.07, 1418, -6146, -50, 4.00
85374, 2265, 6469.39, 3540.18, 1379, -6107, -50, 4.00
85376, 2281, 6489.80, 3852.56, 1332, -6055, -51, 3.00
85378, 2296, 6540.82, 4269.05, 1287, -6002, -52, 3.00
85380, 2309, 6561.22, 4789.68, 1249, -5954, -53, 5.00
85382, 2323, 6551.02, 4789.67, 1209, -5901, -53, 4.00
85384, 2333, 6551.02, 4581.42, 1180, -5861, -53, 3.00
85386, 2345, 6520.41, 4581.41, 1146, -5811, -53, 4.00
85388, 2360, 6520.41, 4373.18, 1103, -5746, -54, 4.00
85390, 2374, 6561.22, 4373.17, 1065, -5681, -54, 5.00
85392, 2389, 6571.43, 4893.78, 1024, -5611, -55, 5.00
85394, 2402, 6581.63, 4789.66, 988, -5546, -55, 6.00
85396, 2414, 6561.22, 4477.29, 956, -5485, -56, 2.00
85398, 2425, 6540.82, 4164.93, 927, -5428, -56, 2.00
85400, 2438, 6520.41, 3852.56, 894, -5361, -56, 2.00
85402, 2453, 6530.61, 3748.44, 856, -5279, -56, 1.00
85404, 2467, 6581.63, 3956.69, 821, -5198, -57, 1.00
85406, 2481, 6581.63, 4581.43, 786, -5116, -57, 3.00
85408, 2493, 6571.43, 4164.93, 756, -5043, -58, 3.00
85410, 2505, 6551.02, 3852.55, 727, -4968, -58, 3.00
85412, 2516, 6530.61, 3748.43, 701, -4898, -58, 3.00
85414, 2531, 6510.20, 3540.19, 666, -4800, -58, 3.00
85416, 2547, 6540.82, 3331.94, 629, -4693, -59, 3.00
85418, 2561, 6591.84, 3644.31, 597, -4597, -59, 5.00
85420, 2575, 6591.84, 4164.92, 567, -4499, -60, 4.00
85422, 2587, 6581.63, 3748.43, 540, -4414, -60, 4.00
85424, 2598, 6561.22, 3436.06, 517, -4334, -60, 4.00
85426, 2611, 6530.61, 3331.94, 490, -4238, -60, 4.00
85428, 2626, 6530.61, 2915.45, 460, -4125, -60, 4.00
