Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
71982, 2660, 83.33, 0.00, 395, -3861, 334, 9.00
71985, 2660, 83.33, 6944.44, 395, -3861, 334, 39.00
71988, 2660, 0.00, 6944.44, 395, -3861, 1731, 31.00
71991, 2660, 0.00, -6944.44, 395, -3861, 342, 47.00
71994, 2661, 0.00, -6944.44, 393, -3853, 309, 30.00
71997, 2661, 83.33, -6944.44, 393, -3853, -1054, 45.00
72000, 2661, 83.33, 6944.44, 393, -3853, 334, 34.00
72003, 2661, 83.33, 6944.44, 393, -3853, 334, 52.00
72006, 2662, 0.00, 6944.44, 391, -3845, 1697, 37.00
72009, 2662, 83.33, -6944.44, 391, -3845, -1054, 5.00
72012, 2662, 83.33, 0.00, 391, -3845, 333, 34.00
72015, 2662, 83.33, 0.00, 391, -3845, 333, 28.00
72018, 2662, 0.00, 6944.44, 391, -3845, 1731, 41.00
72021, 2662, 0.00, -6944.44, 391, -3845, 342, 35.00
72024, 2662, 0.00, -6944.44, 391, -3845, 342, 46.00
72027, 2662, 0.00, -6944.44, 391, -3845, 342, 35.00
72030, 2663, 0.00, 0.00, 389, -3837, 308, 54.00
72033, 2663, 83.33, 0.00, 389, -3837, -1055, 37.00
72036, 2663, 83.33, 6944.44, 389, -3837, 333, 14.00
72039, 2664, 83.33, 6944.44, 387, -3829, 300, 36.00
72042, 2664, 83.33, 6944.44, 387, -3829, 333, 32.00
72045, 2664, 83.33, 0.00, 387, -3829, 333, 45.00
72048, 2664, 83.33, 0.00, 387, -3829, 333, 31.00
72051, 2664, 0.00, 0.00, 387, -3829, 1730, 47.00
72054, 2664, 0.00, -6944.44, 387, -3829, 342, 34.00
72057, 2664, 0.00, -6944.44, 387, -3829, 342, 53.00
72060, 2665, 0.00, -6944.44, 385, -3821, 308, 38.00
72063, 2665, 83.33, 0.00, 385, -3821, -1055, 33.00
72066, 2665, 83.33, 6944.44, 385, -3821, 333, 37.00
72069, 2665, 83.33, 6944.44, 385, -3821, 333, 30.00
72072, 2665, 0.00, 6944.44, 385, -3821, 1730, 46.00
72075, 2666, 0.00, -6944.44, 384, -3814, 325, 33.00
72078, 2666, 83.33, -6944.44, 384, -3814, -1055, 49.00
72081, 2666, 83.33, 0.00, 384, -3814, 333, 34.00
72084, 2666, 83.33, 6944.44, 384, -3814, 333, 51.00
72087, 2666, 0.00, 6944.44, 384, -3814, 1730, 38.00
72090, 2666, 0.00, -6944.44, 384, -3814, 341, 60.00
72093, 2666, 0.00, -6944.44, 384, -3814, 341, 39.00
72096, 2667, 0.00, -6944.44, 382, -3805, 308, 37.00
72099, 2667, 83.33, 0.00, 382, -3805, -1055, 44.00
72102, 2667, 83.33, 6944.44, 382, -3805, 333, 34.00
72105, 2667, 83.33, 6944.44, 382, -3805, 333, 47.00
72108, 2667, 0.00, 6944.44, 382, -3805, 1730, 37.00
72111, 2667, 0.00, -6944.44, 382, -3805, 341, 52.00
72114, 2668, 0.00, -6944.44, 380, -3797, 308, 38.00
72117, 2668, 83.33, -6944.44, 380, -3797, -1055, 56.00
72120, 2668, 83.33, 6944.44, 380, -3797, 333, 39.00
72123, 2668, 83.33, 6944.44, 380, -3797, 333, 45.00
72126, 2668, 0.00, 6944.44, 380, -3797, 1730, 44.00
72129, 2668, 0.00, -6944.44, 380, -3797, 341, 31.00
72132, 2668, 0.00, -6944.44, 380, -3797, 341, 46.00
72135, 2669, 0.00, -6944.44, 378, -3789, 308, 34.00
72138, 2669, 83.33, 0.00, 378, -3789, -1055, 49.00
72141, 2669, 83.33, 6944.44, 378, -3789, 333, 34.00
72144, 2669, 83.33, 6944.44, 378, -3789, 333, 52.00
72147, 2669, 0.00, 6944.44, 378, -3789, 1730, 39.00
72150, 2669, 0.00, -6944.44, 378, -3789, 341, 58.00
72153, 2670, 0.00, -6944.44, 376, -3781, 307, 42.00
72156, 2670, 83.33, -6944.44, 376, -3781, -1055, 30.00
72159, 2670, 83.33, 6944.44, 376, -3781, 332, 39.00
72162, 2670, 83.33, 6944.44, 376, -3781, 332, 30.00
72165, 2670, 0.00, 6944.44, 376, -3781, 1730, 48.00
72168, 2670, 0.00, -6944.44, 376, -3781, 341, 36.00
72171, 2670, 0.00, -6944.44, 376, -3781, 341, 53.00
72174, 2670, 0.00, -6944.44, 376, -3781, 341, 38.00
72177, 2671, 0.00, 0.00, 374, -3773, 307, 60.00
72180, 2671, 83.33, 0.00, 374, -3773, -1056, 41.00
72183, 2671, 83.33, 6944.44, 374, -3773, 332, 36.00
72186, 2672, 83.33, 6944.44, 373, -3765, 316, 46.00
72189, 2672, 83.33, 6944.44, 373, -3765, 332, 36.00
72192, 2672, 83.33, 0.00, 373, -3765, 332, 48.00
72195, 2672, 83.33, 0.00, 373, -3765, 332, 33.00
72198, 2672, 0.00, 0.00, 373, -3765, 1730, 49.00
72201, 2673, 0.00, -6944.44, 371, -3757, 307, 34.00
72204, 2673, 83.33, -6944.44, 371, -3757, -1056, 45.00
72207, 2673, 83.33, 0.00, 371, -3757, 332, 47.00
72210, 2674, 83.33, 6944.44, 369, -3749, 299, 30.00
72213, 2674, 83.33, 6944.44, 369, -3749, 332, 44.00
72216, 2674, 83.33, 0.00, 369, -3749, 332, 31.00
72219, 2674, 83.33, 0.00, 369, -3749, 332, 46.00
72222, 2674, 0.00, 0.00, 369, -3749, 1729, 36.00
72225, 2674, 0.00, -6944.44, 369, -3749, 340, 51.00
72228, 2675, 0.00, -6944.44, 367, -3741, 307, 36.00
72231, 2675, 83.33, -6944.44, 367, -3741, -1056, 56.00
72234, 2675, 83.33, 6944.44, 367, -3741, 332, 40.00
72237, 2675, 83.33, 6944.44, 367, -3741, 332, 39.00
72240, 2675, 0.00, 6944.44, 367, -3741, 1729, 43.00
72243, 2675, 0.00, -6944.44, 367, -3741, 340, 32.00
72246, 2675, 0.00, -6944.44, 367, -3741, 340, 47.00
72249, 2676, 0.00, -6944.44, 365, -3733, 307, 36.00
72252, 2676, 83.33, 0.00, 365, -3733, -1056, 48.00
72255, 2676, 83.33, 6944.44, 365, -3733, 332, 34.00
72258, 2676, 83.33, 6944.44, 365, -3733, 332, 51.00
72261, 2676, 0.00, 6944.44, 365, -3733, 1729, 41.00
72264, 2676, 0.00, -6944.44, 365, -3733, 340, 49.00
72267, 2676, 0.00, -6944.44, 365, -3733, 340, 41.00
72270, 2677, 0.00, -6944.44, 364, -3725, 323, 29.00
72273, 2677, 83.33, 0.00, 364, -3725, -1056, 44.00
72276, 2677, 83.33, 6944.44, 364, -3725, 332, 31.00
72279, 2677, 83.33, 6944.44, 364, -3725, 332, 46.00
72282, 2677, 0.00, 6944.44, 364, -3725, 1729, 37.00
72285, 2677, 0.00, -6944.44, 364, -3725, 340, 56.00
72288, 2677, 0.00, -6944.44, 364, -3725, 340, 39.00
72291, 2677, 0.00, -6944.44, 364, -3725, 340, 50.00
72294, 2678, 0.00, 0.00, 362, -3717, 307, 40.00
72297, 2678, 83.33, 0.00, 362, -3717, -1056, 32.00
72300, 2678, 83.33, 6944.44, 362, -3717, 332, 47.00
72303, 2678, 83.33, 6944.44, 362, -3717, 332, 33.00
72306, 2678, 0.00, 6944.44, 362, -3717, 1729, 49.00
72309, 2678, 0.00, -6944.44, 362, -3717, 340, 37.00
72312, 2678, 0.00, -6944.44, 362, -3717, 340, 54.00
72315, 2679, 0.00, -6944.44, 360, -3709, 306, 39.00
72318, 2679, 83.33, 0.00, 360, -3709, -1056, 19.00
72321, 2679, 83.33, 6944.44, 360, -3709, 331, 41.00
72324, 2679, 83.33, 6944.44, 360, -3709, 331, 30.00
72327, 2679, 0.00, 6944.44, 360, -3709, 1729, 45.00
72330, 2679, 0.00, -6944.44, 360, -3709, 340, 36.00
72333, 2680, 0.00, -6944.44, 358, -3701, 306, 47.00
72336, 2680, 83.33, -6944.44, 358, -3701, -1057, 34.00
72339, 2680, 83.33, 6944.44, 358, -3701, 331, 49.00
72342, 2680, 83.33, 6944.44, 358, -3701, 331, 34.00
72345, 2680, 0.00, 6944.44, 358, -3701, 1729, 66.00
72348, 2680, 0.00, -6944.44, 358, -3701, 340, 41.00
72351, 2681, 0.00, -6944.44, 356, -3693, 306, 33.00
72354, 2681, 83.33, -6944.44, 356, -3693, -1057, 43.00
72357, 2681, 83.33, 6944.44, 356, -3693, 331, 34.00
72360, 2681, 83.33, 6944.44, 356, -3693, 331, 44.00
72363, 2681, 0.00, 6944.44, 356, -3693, 1728, 38.00
72366, 2681, 0.00, -6944.44, 356, -3693, 339, 54.00
72369, 2682, 0.00, -6944.44, 355, -3685, 323, 37.00
72372, 2682, 83.33, -6944.44, 355, -3685, -1057, 57.00
72375, 2682, 83.33, 6944.44, 355, -3685, 331, 44.00
72378, 2682, 83.33, 6944.44, 355, -3685, 331, 43.00
72381, 2682, 0.00, 6944.44, 355, -3685, 1728, 44.00
72384, 2683, 0.00, -6944.44, 353, -3677, 306, 31.00
72387, 2683, 83.33, -6944.44, 353, -3677, -1057, 44.00
72390, 2683, 83.33, 0.00, 353, -3677, 331, 34.00
72393, 2683, 83.33, 6944.44, 353, -3677, 331, 49.00
72396, 2683, 0.00, 6944.44, 353, -3677, 1728, 36.00
72399, 2683, 0.00, -6944.44, 353, -3677, 339, 50.00
72402, 2683, 0.00, -6944.44, 353, -3677, 339, 35.00
72405, 2684, 0.00, -6944.44, 351, -3669, 306, 42.00
72408, 2684, 83.33, 0.00, 351, -3669, -1057, 38.00
72411, 2684, 83.33, 6944.44, 351, -3669, 331, 32.00
72414, 2684, 83.33, 6944.44, 351, -3669, 331, 49.00
72417, 2684, 0.00, 6944.44, 351, -3669, 1728, 35.00
72420, 2684, 0.00, -6944.44, 351, -3669, 339, 48.00
72423, 2684, 0.00, -6944.44, 351, -3669, 339, 33.00
72426, 2685, 0.00, -6944.44, 350, -3661, 322, 53.00
72429, 2685, 83.33, 0.00, 350, -3661, -1057, 36.00
72432, 2685, 83.33, 6944.44, 350, -3661, 331, 7.00
72435, 2685, 83.33, 6944.44, 350, -3661, 331, 39.00
72438, 2685, 0.00, 6944.44, 350, -3661, 1728, 32.00
72441, 2686, 0.00, -6944.44, 348, -3654, 306, 43.00
72444, 2686, 83.33, -6944.44, 348, -3654, -1057, 31.00
72447, 2686, 83.33, 0.00, 348, -3654, 331, 46.00
72450, 2686, 83.33, 6944.44, 348, -3654, 331, 32.00
72453, 2686, 0.00, 6944.44, 348, -3654, 1728, 53.00
72456, 2686, 0.00, -6944.44, 348, -3654, 339, 39.00
72459, 2686, 0.00, -6944.44, 348, -3654, 339, 65.00
72462, 2686, 0.00, -6944.44, 348, -3654, 339, 43.00
72465, 2687, 0.00, 0.00, 346, -3646, 305, 31.00
72468, 2687, 83.33, 0.00, 346, -3646, -1057, 43.00
72471, 2687, 83.33, 6944.44, 346, -3646, 330, 36.00
72474, 2687, 83.33, 6944.44, 346, -3646, 330, 45.00
72477, 2687, 0.00, 6944.44, 346, -3646, 1728, 38.00
72480, 2688, 0.00, -6944.44, 345, -3638, 322, 55.00
72483, 2688, 83.33, -6944.44, 345, -3638, -1057, 38.00
72486, 2688, 83.33, 0.00, 345, -3638, 330, 62.00
72489, 2688, 83.33, 6944.44, 345, -3638, 330, 37.00
72492, 2688, 0.00, 6944.44, 345, -3638, 1728, 36.00
72495, 2688, 0.00, -6944.44, 345, -3638, 339, 43.00
72498, 2688, 0.00, -6944.44, 345, -3638, 339, 32.00
72501, 2689, 0.00, -6944.44, 343, -3631, 305, 44.00
72504, 2689, 83.33, 0.00, 343, -3631, -1058, 31.00
72507, 2689, 83.33, 6944.44, 343, -3631, 330, 50.00
72510, 2689, 83.33, 6944.44, 343, -3631, 330, 33.00
72513, 2689, 0.00, 6944.44, 343, -3631, 1728, 57.00
72516, 2689, 0.00, -6944.44, 343, -3631, 339, 41.00
72519, 2689, 0.00, -6944.44, 343, -3631, 339, 42.00
72522, 2689, 0.00, -6944.44, 343, -3631, 339, 40.00
72525, 2690, 0.00, 0.00, 341, -3623, 305, 29.00
72528, 2690, 83.33, 0.00, 341, -3623, -1058, 41.00
72531, 2690, 83.33, 6944.44, 341, -3623, 330, 32.00
72534, 2690, 83.33, 6944.44, 341, -3623, 330, 48.00
72537, 2690, 0.00, 6944.44, 341, -3623, 1727, 36.00
72540, 2690, 0.00, -6944.44, 341, -3623, 339, 54.00
72543, 2691, 0.00, -6944.44, 340, -3615, 322, 38.00
72546, 2691, 83.33, -6944.44, 340, -3615, -1058, 7.00
72549, 2691, 83.33, 6944.44, 340, -3615, 330, 38.00
72552, 2691, 83.33, 6944.44, 340, -3615, 330, 28.00
72555, 2691, 0.00, 6944.44, 340, -3615, 1727, 44.00
72558, 2691, 0.00, -6944.44, 340, -3615, 338, 34.00
72561, 2691, 0.00, -6944.44, 340, -3615, 338, 47.00
72564, 2692, 0.00, -6944.44, 338, -3607, 305, 35.00
72567, 2692, 83.33, 0.00, 338, -3607, -1058, 52.00
72570, 2692, 83.33, 6944.44, 338, -3607, 330, 41.00
72573, 2692, 83.33, 6944.44, 338, -3607, 330, 60.00
72576, 2692, 0.00, 6944.44, 338, -3607, 1727, 44.00
72579, 2693, 0.00, -6944.44, 336, -3600, 305, 32.00
72582, 2693, 83.33, -6944.44, 336, -3600, -1058, 44.00
72585, 2693, 83.33, 0.00, 336, -3600, 330, 31.00
72588, 2693, 83.33, 6944.44, 336, -3600, 330, 44.00
72591, 2693, 0.00, 6944.44, 336, -3600, 1727, 35.00
72594, 2693, 0.00, -6944.44, 336, -3600, 338, 50.00
72597, 2694, 0.00, -6944.44, 335, -3592, 321, 34.00
72600, 2694, 83.33, -6944.44, 335, -3592, -1058, 27.00
72603, 2694, 83.33, 6944.44, 335, -3592, 330, 40.00
72606, 2694, 83.33, 6944.44, 335, -3592, 330, 28.00
72609, 2694, 0.00, 6944.44, 335, -3592, 1727, 42.00
72612, 2694, 0.00, -6944.44, 335, -3592, 338, 32.00
72615, 2694, 0.00, -6944.44, 335, -3592, 338, 46.00
72618, 2694, 0.00, -6944.44, 335, -3592, 338, 30.00
72621, 2695, 0.00, 0.00, 333, -3584, 305, 50.00
72624, 2695, 83.33, 0.00, 333, -3584, -1058, 36.00
72627, 2695, 83.33, 6944.44, 333, -3584, 330, 57.00
72630, 2695, 83.33, 6944.44, 333, -3584, 330, 39.00
72633, 2695, 0.00, 6944.44, 333, -3584, 1727, 38.00
72636, 2696, 0.00, -6944.44, 331, -3577, 304, 45.00
72639, 2696, 83.33, -6944.44, 331, -3577, -1058, 30.00
72642, 2696, 83.33, 0.00, 331, -3577, 329, 44.00
72645, 2696, 83.33, 6944.44, 331, -3577, 329, 32.00
72648, 2696, 0.00, 6944.44, 331, -3577, 1727, 50.00
72651, 2696, 0.00, -6944.44, 331, -3577, 338, 35.00
72654, 2696, 0.00, -6944.44, 331, -3577, 338, 56.00
72657, 2696, 0.00, -6944.44, 331, -3577, 338, 40.00
72660, 2697, 0.00, 0.00, 330, -3569, 321, 45.00
72663, 2697, 83.33, 0.00, 330, -3569, -1058, 44.00
72666, 2697, 83.33, 6944.44, 330, -3569, 329, 29.00
72669, 2697, 83.33, 6944.44, 330, -3569, 329, 40.00
72672, 2697, 0.00, 6944.44, 330, -3569, 1727, 38.00
72675, 2697, 0.00, -6944.44, 330, -3569, 338, 54.00
72678, 2697, 0.00, -6944.44, 330, -3569, 338, 38.00
72681, 2698, 0.00, -6944.44, 328, -3561, 304, 57.00
72684, 2698, 83.33, 0.00, 328, -3561, -1059, 40.00
72687, 2698, 83.33, 6944.44, 328, -3561, 329, 5.00
72690, 2698, 83.33, 6944.44, 328, -3561, 329, 37.00
72693, 2698, 0.00, 6944.44, 328, -3561, 1727, 33.00
72696, 2698, 0.00, -6944.44, 328, -3561, 338, 48.00
72699, 2699, 0.00, -6944.44, 327, -3554, 321, 35.00
72702, 2699, 83.33, -6944.44, 327, -3554, -1059, 47.00
72705, 2699, 83.33, 6944.44, 327, -3554, 329, 39.00
72708, 2699, 83.33, 6944.44, 327, -3554, 329, 50.00
72711, 2699, 0.00, 6944.44, 327, -3554, 1727, 40.00
72714, 2699, 0.00, -6944.44, 327, -3554, 338, 62.00
72717, 2699, 0.00, -6944.44, 327, -3554, 338, 43.00
72720, 2700, 0.00, -6944.44, 325, -3545, 304, 31.00
72723, 2700, 83.33, 0.00, 325, -3545, -1059, 44.00
72726, 2700, 83.33, 6944.44, 325, -3545, 329, 33.00
72729, 2700, 83.33, 6944.44, 325, -3545, 329, 42.00
72732, 2700, 0.00, 6944.44, 325, -3545, 1726, 37.00
72735, 2700, 0.00, -6944.44, 325, -3545, 337, 53.00
72738, 2701, 0.00, -6944.44, 323, -3537, 304, 37.00
72741, 2701, 83.33, -6944.44, 323, -3537, -1059, 32.00
72744, 2701, 83.33, 6944.44, 323, -3537, 329, 38.00
72747, 2701, 83.33, 6944.44, 323, -3537, 329, 30.00
72750, 2701, 0.00, 6944.44, 323, -3537, 1726, 44.00
72753, 2701, 0.00, -6944.44, 323, -3537, 337, 33.00
72756, 2701, 0.00, -6944.44, 323, -3537, 337, 45.00
72759, 2702, 0.00, -6944.44, 321, -3529, 304, 34.00
72762, 2702, 83.33, 0.00, 321, -3529, -1059, 49.00
72765, 2702, 83.33, 6944.44, 321, -3529, 329, 40.00
72768, 2702, 83.33, 6944.44, 321, -3529, 329, 57.00
72771, 2702, 0.00, 6944.44, 321, -3529, 1726, 41.00
72774, 2703, 0.00, -6944.44, 320, -3520, 320, 38.00
72777, 2703, 83.33, -6944.44, 320, -3520, -1059, 43.00
72780, 2703, 83.33, 0.00, 320, -3520, 329, 32.00
72783, 2703, 83.33, 6944.44, 320, -3520, 329, 41.00
72786, 2703, 0.00, 6944.44, 320, -3520, 1726, 34.00
72789, 2703, 0.00, -6944.44, 320, -3520, 337, 50.00
72792, 2703, 0.00, -6944.44, 320, -3520, 337, 34.00
72795, 2704, 0.00, -6944.44, 318, -3512, 304, 55.00
72798, 2704, 83.33, 0.00, 318, -3512, -1059, 38.00
72801, 2704, 83.33, 6944.44, 318, -3512, 329, 8.00
72804, 2704, 83.33, 6944.44, 318, -3512, 329, 38.00
72807, 2704, 0.00, 6944.44, 318, -3512, 1726, 33.00
72810, 2704, 0.00, -6944.44, 318, -3512, 337, 46.00
72813, 2705, 0.00, -6944.44, 316, -3504, 303, 33.00
72816, 2705, 83.33, -6944.44, 316, -3504, -1059, 45.00
72819, 2705, 83.33, 6944.44, 316, -3504, 328, 38.00
72822, 2705, 83.33, 6944.44, 316, -3504, 329, 50.00
72825, 2705, 0.00, 6944.44, 316, -3504, 1726, 37.00
72828, 2705, 0.00, -6944.44, 316, -3504, 337, 52.00
72831, 2705, 0.00, -6944.44, 316, -3504, 337, 40.00
72834, 2706, 0.00, -6944.44, 315, -3495, 320, 30.00
72837, 2706, 83.33, 0.00, 315, -3495, -1059, 45.00
72840, 2706, 83.33, 6944.44, 315, -3495, 328, 35.00
72843, 2706, 83.33, 6944.44, 315, -3495, 328, 44.00
72846, 2707, 0.00, 6944.44, 313, -3487, 1692, 37.00
72849, 2707, 83.33, -6944.44, 313, -3487, -1060, 54.00
72852, 2707, 83.33, 0.00, 313, -3487, 328, 36.00
72855, 2707, 83.33, 0.00, 313, -3487, 328, 59.00
72858, 2707, 0.00, 6944.44, 313, -3487, 1726, 43.00
72861, 2707, 0.00, -6944.44, 313, -3487, 337, 32.00
72864, 2707, 0.00, -6944.44, 313, -3487, 337, 44.00
72867, 2707, 0.00, -6944.44, 313, -3487, 337, 34.00
72870, 2708, 0.00, 0.00, 311, -3479, 303, 47.00
72873, 2708, 83.33, 0.00, 311, -3479, -1060, 33.00
72876, 2708, 83.33, 6944.44, 311, -3479, 328, 46.00
72879, 2708, 83.33, 6944.44, 311, -3479, 328, 32.00
72882, 2709, 0.00, 6944.44, 310, -3470, 1709, 64.00
72885, 2709, 83.33, -6944.44, 310, -3470, -1060, 41.00
72888, 2709, 83.33, 0.00, 310, -3470, 328, 16.00
72891, 2709, 83.33, 0.00, 310, -3470, 328, 39.00
72894, 2709, 0.00, 6944.44, 310, -3470, 1725, 32.00
72897, 2709, 0.00, -6944.44, 310, -3470, 336, 49.00
72900, 2709, 0.00, -6944.44, 310, -3470, 336, 37.00
72903, 2709, 0.00, -6944.44, 310, -3470, 336, 55.00
72906, 2709, 0.00, 0.00, 310, -3470, 336, 37.00
72909, 2710, 0.00, 0.00, 308, -3462, 303, 61.00
72912, 2710, 83.33, 0.00, 308, -3462, -1060, 40.00
72915, 2710, 83.33, 6944.44, 308, -3462, 328, 15.00
72918, 2710, 83.33, 6944.44, 308, -3462, 328, 37.00
72921, 2711, 0.00, 6944.44, 306, -3454, 1692, 32.00
72924, 2711, 83.33, -6944.44, 306, -3454, -1060, 47.00
72927, 2711, 83.33, 0.00, 306, -3454, 328, 30.00
72930, 2711, 83.33, 0.00, 306, -3454, 328, 47.00
72933, 2711, 0.00, 6944.44, 306, -3454, 1725, 37.00
72936, 2711, 0.00, -6944.44, 306, -3454, 336, 57.00
72939, 2711, 0.00, -6944.44, 306, -3454, 336, 38.00
72942, 2711, 0.00, -6944.44, 306, -3454, 336, 52.00
72945, 2712, 0.00, 0.00, 305, -3445, 319, 42.00
72948, 2712, 83.33, 0.00, 305, -3445, -1060, 31.00
72951, 2712, 83.33, 6944.44, 305, -3445, 328, 44.00
72954, 2712, 83.33, 6944.44, 305, -3445, 328, 32.00
72957, 2712, 0.00, 6944.44, 305, -3445, 1725, 50.00
72960, 2712, 0.00, -6944.44, 305, -3445, 336, 37.00
72963, 2712, 0.00, -6944.44, 305, -3445, 336, 54.00
72966, 2713, 0.00, -6944.44, 303, -3437, 303, 39.00
72969, 2713, 83.33, 0.00, 303, -3437, -1060, 5.00
72972, 2713, 83.33, 6944.44, 303, -3437, 328, 36.00
72975, 2713, 83.33, 6944.44, 303, -3437, 328, 30.00
72978, 2713, 0.00, 6944.44, 303, -3437, 1725, 46.00
72981, 2713, 0.00, -6944.44, 303, -3437, 336, 34.00
72984, 2713, 0.00, -6944.44, 303, -3437, 336, 48.00
72987, 2713, 0.00, -6944.44, 303, -3437, 336, 35.00
72990, 2714, 0.00, 0.00, 301, -3429, 302, 52.00
72993, 2714, 83.33, 0.00, 301, -3429, -1060, 37.00
72996, 2714, 83.33, 6944.44, 301, -3429, 327, 15.00
72999, 2714, 83.33, 6944.44, 301, -3429, 327, 39.00
73002, 2714, 0.00, 6944.44, 301, -3429, 1725, 30.00
73005, 2715, 0.00, -6944.44, 300, -3421, 319, 44.00
73008, 2715, 83.33, -6944.44, 300, -3421, -1060, 30.00
73011, 2715, 83.33, 0.00, 300, -3421, 327, 40.00
73014, 2715, 83.33, 6944.44, 300, -3421, 327, 33.00
73017, 2715, 0.00, 6944.44, 300, -3421, 1725, 52.00
73020, 2715, 0.00, -6944.44, 300, -3421, 336, 37.00
73023, 2715, 0.00, -6944.44, 300, -3421, 336, 52.00
73026, 2716, 0.00, -6944.44, 298, -3412, 302, 40.00
73029, 2716, 83.33, 0.00, 298, -3412, -1061, 22.00
73032, 2716, 83.33, 6944.44, 298, -3412, 327, 44.00
73035, 2716, 83.33, 6944.44, 298, -3412, 327, 28.00
73038, 2716, 0.00, 6944.44, 298, -3412, 1725, 47.00
73041, 2716, 0.00, -6944.44, 298, -3412, 336, 36.00
73044, 2716, 0.00, -6944.44, 298, -3412, 336, 53.00
73047, 2717, 0.00, -6944.44, 296, -3404, 302, 38.00
73050, 2717, 83.33, 0.00, 296, -3404, -1061, 57.00
73053, 2717, 83.33, 6944.44, 296, -3404, 327, 37.00
73056, 2717, 83.33, 6944.44, 296, -3404, 327, 35.00
73059, 2718, 0.00, 6944.44, 295, -3395, 1708, 45.00
73062, 2718, 83.33, -6944.44, 295, -3395, -1061, 30.00
73065, 2718, 83.33, 0.00, 295, -3395, 327, 38.00
73068, 2718, 83.33, 0.00, 295, -3395, 327, 29.00
73071, 2718, 0.00, 6944.44, 295, -3395, 1724, 51.00
73074, 2718, 0.00, -6944.44, 295, -3395, 335, 39.00
73077, 2718, 0.00, -6944.44, 295, -3395, 335, 55.00
73080, 2719, 0.00, -6944.44, 293, -3387, 302, 35.00
73083, 2719, 83.33, 0.00, 293, -3387, -1061, 4.00
73086, 2719, 83.33, 6944.44, 293, -3387, 327, 37.00
73089, 2719, 83.33, 6944.44, 293, -3387, 327, 27.00
73092, 2719, 0.00, 6944.44, 293, -3387, 1724, 40.00
73095, 2719, 0.00, -6944.44, 293, -3387, 335, 31.00
73098, 2720, 0.00, -6944.44, 291, -3378, 302, 50.00
73101, 2720, 83.33, -6944.44, 291, -3378, -1061, 37.00
73104, 2720, 83.33, 6944.44, 291, -3378, 327, 48.00
73107, 2720, 83.33, 6944.44, 291, -3378, 327, 40.00
73110, 2720, 0.00, 6944.44, 291, -3378, 1724, 41.00
73113, 2720, 0.00, -6944.44, 291, -3378, 335, 38.00
73116, 2720, 0.00, -6944.44, 291, -3378, 335, 29.00
73119, 2720, 0.00, -6944.44, 291, -3378, 335, 42.00
73122, 2721, 0.00, 0.00, 290, -3370, 318, 28.00
73125, 2721, 83.33, 0.00, 290, -3370, -1061, 48.00
73128, 2721, 83.33, 6944.44, 290, -3370, 327, 31.00
73131, 2721, 83.33, 6944.44, 290, -3370, 327, 52.00
73134, 2721, 0.00, 6944.44, 290, -3370, 1724, 40.00
73137, 2721, 0.00, -6944.44, 290, -3370, 335, 55.00
73140, 2721, 0.00, -6944.44, 290, -3370, 335, 39.00
73143, 2722, 0.00, -6944.44, 288, -3361, 302, 30.00
73146, 2722, 83.33, 0.00, 288, -3361, -1061, 42.00
73149, 2722, 83.33, 6944.44, 288, -3361, 327, 28.00
73152, 2722, 83.33, 6944.44, 288, -3361, 327, 43.00
73155, 2722, 0.00, 6944.44, 288, -3361, 1724, 36.00
73158, 2722, 0.00, -6944.44, 288, -3361, 335, 54.00
73161, 2722, 0.00, -6944.44, 288, -3361, 335, 40.00
73164, 2723, 0.00, -6944.44, 287, -3353, 318, 63.00
73167, 2723, 83.33, 0.00, 287, -3353, -1061, 41.00
73170, 2723, 83.33, 6944.44, 287, -3353, 327, 15.00
73173, 2723, 83.33, 6944.44, 287, -3353, 327, 41.00
73176, 2723, 0.00, 6944.44, 287, -3353, 1724, 33.00
73179, 2723, 0.00, -6944.44, 287, -3353, 335, 48.00
73182, 2723, 0.00, -6944.44, 287, -3353, 335, 36.00
73185, 2724, 0.00, -6944.44, 285, -3344, 301, 52.00
73188, 2724, 83.33, 0.00, 285, -3344, -1062, 38.00
73191, 2724, 83.33, 6944.44, 285, -3344, 326, 56.00
73194, 2724, 83.33, 6944.44, 285, -3344, 326, 38.00
73197, 2724, 0.00, 6944.44, 285, -3344, 1724, 41.00
73200, 2724, 0.00, -6944.44, 285, -3344, 335, 44.00
73203, 2724, 0.00, -6944.44, 285, -3344, 335, 34.00
73206, 2725, 0.00, -6944.44, 283, -3336, 301, 47.00
73209, 2725, 83.33, 0.00, 283, -3336, -1062, 32.00
73212, 2725, 83.33, 6944.44, 283, -3336, 326, 54.00
73215, 2725, 83.33, 6944.44, 283, -3336, 326, 36.00
73218, 2725, 0.00, 6944.44, 283, -3336, 1723, 55.00
73221, 2726, 0.00, -6944.44, 282, -3327, 318, 38.00
73224, 2726, 83.33, -6944.44, 282, -3327, -1062, 4.00
73227, 2726, 83.33, 0.00, 282, -3327, 326, 39.00
73230, 2726, 83.33, 6944.44, 282, -3327, 326, 32.00
73233, 2726, 0.00, 6944.44, 282, -3327, 1723, 44.00
73236, 2726, 0.00, -6944.44, 282, -3327, 335, 33.00
73239, 2726, 0.00, -6944.44, 282, -3327, 335, 49.00
