Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
72152, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72154, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72156, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72158, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72160, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72162, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72164, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72166, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72168, 2301, 0.00, 0.00, 2048, 0, 0, 4.00
72170, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72172, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72174, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72176, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72178, 2301, 0.00, 0.00, 2048, 0, 0, 4.00
72180, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72182, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72184, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72186, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72188, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72190, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72192, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72194, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72196, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72198, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72200, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72202, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72204, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72206, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72208, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72210, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72212, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72214, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72216, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72218, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72220, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72222, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72224, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72226, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72228, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72230, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72232, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72234, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72236, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72238, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72240, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72242, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72244, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72246, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72248, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72250, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72252, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72254, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72256, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72258, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72260, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72262, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72264, 2301, 0.00, 0.00, 2048, 0, 0, 5.00
72266, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72268, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72270, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72272, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72274, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72276, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72278, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72280, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72282, 2301, -25.00, -1875.00, 2048, 0, 0, 0.00
72284, 2301, -25.00, -1875.00, 2048, 0, 0, 0.00
72286, 2301, -25.00, -1875.00, 2048, 0, 0, 1.00
72288, 2301, -25.00, -1875.00, 2048, 0, 0, 1.00
72290, 2301, -25.00, -1875.00, 2048, 0, 0, 2.00
72292, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72294, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72296, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72298, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72300, 2301, 0.00, 0.00, 2048, 0, 0, 4.00
72302, 2301, 0.00, 0.00, 2048, 0, 0, 2.00
72304, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72306, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72308, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72310, 2301, 25.00, 1875.00, 2048, 0, 0, 2.00
72312, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
72314, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72316, 2301, 25.00, 1875.00, 2048, 0, 0, 0.00
72318, 2300, 25.00, 1875.00, 2048, 0, 0, 0.00
72320, 2301, -25.00, -1875.00, 2048, 0, 0, 0.00
72322, 2300, -25.00, -1875.00, 2048, 0, 0, 2.00
72324, 2301, -25.00, -1875.00, 2048, 0, 0, 2.00
72326, 2301, -25.00, -1875.00, 2048, 0, 0, 0.00
72328, 2301, -25.00, -1875.00, 2048, 0, 0, 3.00
72330, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72332, 2300, 0.00, 0.00, 2048, 0, 0, 9.00
72334, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72336, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72338, 2301, 0.00, 0.00, 2048, 0, 0, 3.00
72340, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72342, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72344, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72346, 2301, 0.00, 0.00, 2048, 0, 0, 1.00
72348, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72350, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72352, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72354, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72356, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72358, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72360, 2300, -25.00, -1875.00, 2048, 0, 0, 4.00
72362, 2300, -25.00, -1875.00, 2048, 0, 0, 1.00
72364, 2300, -25.00, -1875.00, 2048, 0, 0, 0.00
72366, 2300, -25.00, -1875.00, 2048, 0, 0, 0.00
72368, 2300, -25.00, -1875.00, 2048, 0, 0, 0.00
72370, 2300, -25.00, -1875.00, 2048, 0, 0, 0.00
72372, 2300, -25.00, -1875.00, 2048, 0, 0, 2.00
72374, 2300, -25.00, -1875.00, 2048, 0, 0, 2.00
72376, 2300, -25.00, -1875.00, 2048, 0, 0, 0.00
72378, 2300, -25.00, -1875.00, 2048, 0, 0, 4.00
72380, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72382, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72384, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72386, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72388, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72390, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72392, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72394, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72396, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72398, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72400, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72402, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72404, 2300, 0.00, 0.00, 2048, 0, 0, 6.00
72406, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72408, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72410, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72412, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72414, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72416, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72418, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72420, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72422, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72424, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72426, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72428, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72430, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72432, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72434, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
72436, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72438, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72440, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72442, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72444, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72446, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72448, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72450, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72452, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72454, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72456, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72458, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72460, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72462, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72464, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72466, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72468, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72470, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72472, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72474, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72476, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72478, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72480, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72482, 2300, 0.00, 0.00, 2048, 0, 0, 9.00
72484, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72486, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72488, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72490, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72492, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72494, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
72496, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72498, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72500, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72502, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72504, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72506, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72508, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72510, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72512, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72514, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72516, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72518, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72520, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72522, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72524, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72526, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72528, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72530, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72532, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72534, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72536, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72538, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72540, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72542, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72544, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72546, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72548, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72550, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72552, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72554, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72556, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72558, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72560, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72562, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72564, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72566, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
72568, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72570, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72572, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72574, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72576, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72578, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72580, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72582, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72584, 2300, 0.00, 0.00, 2048, 0, 0, 6.00
72586, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72588, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72590, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72592, 2301, 0.00, 0.00, 2048, 0, 0, 4.00
72594, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72596, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72598, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72600, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72602, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72604, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72606, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72608, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72610, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72612, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72614, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72616, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72618, 2300, 0.00, 0.00, 2048, 0, 0, 10.00
72620, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72622, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72624, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72626, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72628, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72630, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72632, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72634, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72636, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72638, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72640, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72642, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72644, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72646, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72648, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72650, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72652, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72654, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72656, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72658, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72660, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72662, 2300, 0.00, 0.00, 2048, 0, 0, 6.00
72664, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72666, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72668, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72670, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72672, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72674, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72676, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72678, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72680, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72682, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72684, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72686, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72688, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72690, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72692, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72694, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72696, 2300, 0.00, 0.00, 2048, 0, 0, 6.00
72698, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72700, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72702, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72704, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72706, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72708, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72710, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72712, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72714, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72716, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72718, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72720, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72722, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72724, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72726, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72728, 2300, 0.00, 0.00, 2048, 0, 0, 9.00
72730, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72732, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72734, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72736, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72738, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72740, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72742, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72744, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72746, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72748, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72750, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72752, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72754, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72756, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72758, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72760, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72762, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72764, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72766, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72768, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72770, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72772, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72774, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72776, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72778, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72780, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72782, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72784, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72786, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72788, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72790, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72792, 2301, 0.00, 0.00, 2048, 0, 0, 0.00
72794, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72796, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72798, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72800, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72802, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72804, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72806, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72808, 2300, 0.00, 0.00, 2048, 0, 0, 7.00
72810, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72812, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72814, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72816, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72818, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72820, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72822, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72824, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72826, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72828, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72830, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72832, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72834, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72836, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72838, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72840, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72842, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72844, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72846, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72848, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72850, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72852, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72854, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72856, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
72858, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72860, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72862, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72864, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72866, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72868, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
72870, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72872, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72874, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72876, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72878, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72880, 2300, 0.00, 0.00, 2048, 0, 0, 8.00
72882, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
72884, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72886, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72888, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72890, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72892, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72894, 2300, 0.00, 0.00, 2048, 0, 0, 5.00
72896, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72898, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72900, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72902, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72904, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72906, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72908, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72910, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72912, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72914, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72916, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72918, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72920, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72922, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72924, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72926, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72928, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72930, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72932, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72934, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72936, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72938, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72940, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72942, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72944, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72946, 2300, 0.00, 0.00, 2048, 0, 0, 6.00
72948, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72950, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72952, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72954, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72956, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72958, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72960, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72962, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72964, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72966, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72968, 2300, 0.00, 0.00, 2048, 0, 0, 4.00
72970, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72972, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72974, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72976, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72978, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72980, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72982, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72984, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
72986, 2300, 0.00, 0.00, 2048, 0, 0, 3.00
72988, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72990, 2300, 0.00, 0.00, 2048, 0, 0, 1.00
72992, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72994, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72996, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
72998, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
73000, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
73002, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
73004, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
73006, 2300, 0.00, 0.00, 2048, 0, 0, 2.00
73008, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
73010, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
73012, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
73014, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
73016, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
73018, 2300, 0.00, 0.00, 2048, 0, 0, 0.00
