Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
135366, 295, 83.33, 0.00, 2943, 5819, 1873, 67.00
135369, 295, 0.00, 0.00, 2943, 5819, 4692, 46.00
135372, 295, 0.00, -13888.89, 2943, 5819, 1915, 37.00
135375, 295, 0.00, -6944.44, 2943, 5819, 1915, 51.00
135378, 296, 0.00, -6944.44, 2946, 5815, 2016, 35.00
135381, 296, 83.33, 0.00, 2946, 5815, -902, 54.00
135384, 296, 83.33, 6944.44, 2946, 5815, 1875, 51.00
135387, 297, 83.33, 6944.44, 2949, 5811, 1977, 71.00
135390, 297, 83.33, 6944.44, 2949, 5811, 1877, 50.00
135393, 297, 83.33, 0.00, 2949, 5811, 1877, 76.00
135396, 297, 83.33, 0.00, 2949, 5811, 1877, 47.00
135399, 298, 0.00, 0.00, 2952, 5806, 4798, 31.00
135402, 298, 83.33, -6944.44, 2952, 5806, -898, 46.00
135405, 299, 83.33, 0.00, 2955, 5802, 1980, 47.00
135408, 299, 166.67, 0.00, 2955, 5802, -938, 61.00
135411, 299, 83.33, 13888.89, 2955, 5802, 4658, 34.00
135414, 299, 83.33, 0.00, 2955, 5802, 1880, 61.00
135417, 299, 0.00, 0.00, 2955, 5802, 4700, 47.00
135420, 299, 0.00, -13888.89, 2955, 5802, 1922, 68.00
135423, 300, 0.00, -6944.44, 2957, 5798, 1990, 43.00
135426, 300, 83.33, -6944.44, 2957, 5798, -895, 17.00
135429, 300, 83.33, 6944.44, 2957, 5798, 1882, 56.00
135432, 301, 83.33, 6944.44, 2960, 5794, 1983, 35.00
135435, 301, 83.33, 6944.44, 2960, 5794, 1883, 55.00
135438, 301, 83.33, 0.00, 2960, 5794, 1884, 39.00
135441, 301, 83.33, 0.00, 2960, 5794, 1884, 60.00
135444, 302, 0.00, 0.00, 2963, 5789, 4805, 43.00
135447, 302, 83.33, -6944.44, 2963, 5789, -892, 68.00
135450, 302, 83.33, 0.00, 2963, 5789, 1885, 57.00
135453, 303, 83.33, 0.00, 2966, 5785, 1987, 59.00
135456, 303, 83.33, 6944.44, 2966, 5785, 1887, 54.00
135459, 303, 83.33, 0.00, 2966, 5785, 1887, 37.00
135462, 303, 83.33, 0.00, 2966, 5785, 1887, 55.00
135465, 304, 0.00, 0.00, 2969, 5781, 4808, 38.00
135468, 304, 83.33, -6944.44, 2969, 5781, -888, 57.00
135471, 305, 83.33, 0.00, 2972, 5777, 1990, 52.00
135474, 305, 166.67, 0.00, 2972, 5777, -928, 72.00
135477, 305, 83.33, 13888.89, 2972, 5777, 4668, 40.00
135480, 305, 83.33, 0.00, 2972, 5777, 1891, 68.00
135483, 305, 0.00, 0.00, 2972, 5777, 4710, 52.00
135486, 306, 0.00, -13888.89, 2974, 5772, 2000, 35.00
135489, 306, 83.33, -6944.44, 2974, 5772, -885, 50.00
135492, 306, 83.33, 0.00, 2974, 5772, 1892, 40.00
135495, 306, 83.33, 6944.44, 2974, 5772, 1892, 58.00
135498, 306, 0.00, 6944.44, 2974, 5772, 4712, 44.00
135501, 307, 0.00, -6944.44, 2977, 5768, 2036, 65.00
135504, 307, 83.33, -6944.44, 2977, 5768, -883, 43.00
135507, 308, 83.33, 0.00, 2980, 5763, 1996, 19.00
135510, 308, 166.67, 6944.44, 2980, 5763, -923, 52.00
135513, 308, 83.33, 13888.89, 2980, 5763, 4673, 35.00
135516, 308, 83.33, 0.00, 2980, 5763, 1896, 47.00
135519, 308, 0.00, 0.00, 2980, 5763, 4715, 43.00
135522, 308, 0.00, -13888.89, 2980, 5763, 1938, 57.00
135525, 308, 0.00, -6944.44, 2980, 5763, 1938, 40.00
135528, 309, 0.00, -6944.44, 2983, 5759, 2039, 60.00
135531, 309, 83.33, 0.00, 2983, 5759, -879, 41.00
135534, 310, 83.33, 6944.44, 2986, 5754, 1999, 42.00
135537, 310, 166.67, 6944.44, 2986, 5754, -919, 47.00
135540, 310, 83.33, 13888.89, 2986, 5754, 4677, 16.00
135543, 310, 83.33, 0.00, 2986, 5754, 1900, 47.00
135546, 310, 0.00, 0.00, 2986, 5754, 4719, 36.00
135549, 310, 0.00, -13888.89, 2986, 5754, 1941, 55.00
135552, 311, 0.00, -6944.44, 2988, 5750, 2009, 37.00
135555, 311, 83.33, -6944.44, 2988, 5750, -876, 58.00
135558, 312, 83.33, 6944.44, 2991, 5745, 2003, 53.00
135561, 312, 166.67, 6944.44, 2991, 5745, -916, 76.00
135564, 312, 83.33, 13888.89, 2991, 5745, 4680, 42.00
135567, 312, 83.33, 0.00, 2991, 5745, 1903, 45.00
135570, 312, 0.00, 0.00, 2991, 5745, 4722, 52.00
135573, 312, 0.00, -13888.89, 2991, 5745, 1945, 38.00
135576, 313, 0.00, -6944.44, 2994, 5741, 2046, 52.00
135579, 313, 83.33, -6944.44, 2994, 5741, -872, 36.00
135582, 314, 83.33, 6944.44, 2997, 5736, 2006, 64.00
135585, 314, 166.67, 6944.44, 2997, 5736, -912, 43.00
135588, 314, 83.33, 13888.89, 2997, 5736, 4684, 60.00
135591, 314, 83.33, 0.00, 2997, 5736, 1906, 47.00
135594, 314, 0.00, 0.00, 2997, 5736, 4726, 59.00
135597, 314, 0.00, -13888.89, 2997, 5736, 1948, 51.00
135600, 314, 0.00, -6944.44, 2997, 5736, 1948, 37.00
135603, 315, 0.00, -6944.44, 3000, 5732, 2050, 54.00
135606, 315, 83.33, 0.00, 3000, 5732, -868, 38.00
135609, 316, 83.33, 6944.44, 3002, 5727, 1976, 69.00
135612, 316, 166.67, 6944.44, 3002, 5727, -909, 47.00
135615, 316, 83.33, 13888.89, 3002, 5727, 4687, 58.00
135618, 316, 83.33, 0.00, 3002, 5727, 1910, 49.00
135621, 316, 0.00, 0.00, 3002, 5727, 4729, 71.00
135624, 316, 0.00, -13888.89, 3002, 5727, 1952, 52.00
135627, 316, 0.00, -6944.44, 3002, 5727, 1952, 37.00
135630, 317, 0.00, -6944.44, 3005, 5723, 2053, 52.00
135633, 317, 83.33, 0.00, 3005, 5723, -865, 38.00
135636, 318, 83.33, 6944.44, 3008, 5718, 2013, 64.00
135639, 318, 166.67, 6944.44, 3008, 5718, -905, 45.00
135642, 318, 83.33, 13888.89, 3008, 5718, 4691, 59.00
135645, 318, 83.33, 0.00, 3008, 5718, 1914, 45.00
135648, 318, 0.00, 0.00, 3008, 5718, 4733, 73.00
135651, 318, 0.00, -13888.89, 3008, 5718, 1955, 49.00
135654, 318, 0.00, -6944.44, 3008, 5718, 1955, 32.00
135657, 319, 0.00, -6944.44, 3011, 5714, 2057, 48.00
135660, 320, 83.33, 0.00, 3014, 5709, -760, 37.00
135663, 320, 166.67, 6944.44, 3014, 5709, -901, 63.00
135666, 320, 166.67, 13888.89, 3014, 5709, 1876, 37.00
135669, 320, 83.33, 13888.89, 3014, 5709, 4695, 64.00
135672, 320, 0.00, 0.00, 3014, 5709, 4737, 46.00
135675, 320, 0.00, -13888.89, 3014, 5709, 1959, 74.00
135678, 321, 0.00, -13888.89, 3017, 5705, 2061, 47.00
135681, 321, 83.33, -6944.44, 3017, 5705, -858, 18.00
135684, 321, 83.33, 6944.44, 3017, 5705, 1919, 61.00
135687, 322, 83.33, 6944.44, 3019, 5700, 1987, 43.00
135690, 322, 83.33, 6944.44, 3019, 5700, 1920, 61.00
135693, 322, 83.33, 0.00, 3019, 5700, 1920, 43.00
135696, 322, 83.33, 0.00, 3019, 5700, 1921, 61.00
135699, 323, 0.00, 0.00, 3022, 5695, 4842, 38.00
135702, 324, 83.33, -6944.44, 3025, 5690, -753, 61.00
135705, 324, 166.67, 0.00, 3025, 5690, -895, 56.00
135708, 324, 166.67, 6944.44, 3025, 5690, 1882, 9.00
135711, 324, 83.33, 13888.89, 3025, 5690, 4702, 52.00
135714, 325, 0.00, 0.00, 3028, 5686, 4845, 39.00
135717, 325, 83.33, -13888.89, 3028, 5686, -851, 51.00
135720, 325, 83.33, -6944.44, 3028, 5686, 1926, 40.00
135723, 325, 83.33, 0.00, 3028, 5686, 1926, 53.00
135726, 325, 0.00, 6944.44, 3028, 5686, 4745, 46.00
135729, 325, 0.00, -6944.44, 3028, 5686, 1968, 65.00
135732, 325, 0.00, -6944.44, 3028, 5686, 1968, 46.00
135735, 326, 0.00, -6944.44, 3030, 5681, 2036, 56.00
135738, 326, 83.33, 0.00, 3030, 5681, -849, 48.00
135741, 327, 83.33, 6944.44, 3033, 5676, 2029, 42.00
135744, 327, 166.67, 6944.44, 3033, 5676, -889, 59.00
135747, 327, 83.33, 13888.89, 3033, 5676, 4707, 33.00
135750, 327, 83.33, 0.00, 3033, 5676, 1929, 57.00
135753, 327, 0.00, 0.00, 3033, 5676, 4749, 44.00
135756, 327, 0.00, -13888.89, 3033, 5676, 1971, 69.00
135759, 327, 0.00, -6944.44, 3033, 5676, 1971, 47.00
135762, 328, 0.00, -6944.44, 3036, 5672, 2073, 71.00
135765, 328, 83.33, 0.00, 3036, 5672, -846, 50.00
135768, 329, 83.33, 6944.44, 3039, 5667, 2033, 43.00
135771, 329, 166.67, 6944.44, 3039, 5667, -886, 58.00
135774, 329, 83.33, 13888.89, 3039, 5667, 4711, 38.00
135777, 329, 83.33, 0.00, 3039, 5667, 1933, 55.00
135780, 329, 0.00, 0.00, 3039, 5667, 4752, 46.00
135783, 329, 0.00, -13888.89, 3039, 5667, 1975, 66.00
135786, 330, 0.00, -6944.44, 3041, 5662, 2043, 45.00
135789, 330, 83.33, -6944.44, 3041, 5662, -842, 17.00
135792, 331, 83.33, 6944.44, 3044, 5658, 2036, 55.00
135795, 331, 166.67, 6944.44, 3044, 5658, -882, 28.00
135798, 331, 83.33, 13888.89, 3044, 5658, 4714, 48.00
135801, 331, 83.33, 0.00, 3044, 5658, 1936, 40.00
135804, 331, 0.00, 0.00, 3044, 5658, 4756, 55.00
135807, 331, 0.00, -13888.89, 3044, 5658, 1978, 43.00
135810, 331, 0.00, -6944.44, 3044, 5658, 1978, 59.00
135813, 332, 0.00, -6944.44, 3047, 5653, 2080, 41.00
135816, 332, 83.33, 0.00, 3047, 5653, -839, 55.00
135819, 333, 83.33, 6944.44, 3050, 5648, 2040, 54.00
135822, 333, 166.67, 6944.44, 3050, 5648, -879, 19.00
135825, 333, 83.33, 13888.89, 3050, 5648, 4718, 40.00
135828, 333, 83.33, 0.00, 3050, 5648, 1940, 37.00
135831, 333, 0.00, 0.00, 3050, 5648, 4760, 52.00
135834, 333, 0.00, -13888.89, 3050, 5648, 1982, 42.00
135837, 333, 0.00, -6944.44, 3050, 5648, 1982, 57.00
135840, 334, 0.00, -6944.44, 3052, 5644, 2050, 42.00
135843, 334, 83.33, 0.00, 3052, 5644, -835, 67.00
135846, 335, 83.33, 6944.44, 3055, 5639, 2043, 58.00
135849, 335, 166.67, 6944.44, 3055, 5639, -875, 11.00
135852, 335, 83.33, 13888.89, 3055, 5639, 4721, 44.00
135855, 335, 83.33, 0.00, 3055, 5639, 1943, 37.00
135858, 335, 0.00, 0.00, 3055, 5639, 4763, 55.00
135861, 335, 0.00, -13888.89, 3055, 5639, 1985, 39.00
135864, 336, 0.00, -6944.44, 3058, 5634, 2087, 58.00
135867, 336, 83.33, -6944.44, 3058, 5634, -832, 36.00
135870, 337, 83.33, 6944.44, 3061, 5630, 2047, 66.00
135873, 337, 166.67, 6944.44, 3061, 5630, -872, 46.00
135876, 337, 83.33, 13888.89, 3061, 5630, 4725, 5.00
135879, 337, 83.33, 0.00, 3061, 5630, 1947, 49.00
135882, 337, 0.00, 0.00, 3061, 5630, 4767, 34.00
135885, 337, 0.00, -13888.89, 3061, 5630, 1989, 52.00
135888, 338, 0.00, -6944.44, 3063, 5625, 2057, 36.00
135891, 338, 83.33, -6944.44, 3063, 5625, -828, 56.00
135894, 338, 83.33, 6944.44, 3063, 5625, 1948, 50.00
135897, 339, 83.33, 6944.44, 3066, 5620, 2050, 59.00
135900, 339, 83.33, 6944.44, 3066, 5620, 1950, 50.00
135903, 339, 83.33, 0.00, 3066, 5620, 1950, 71.00
135906, 339, 83.33, 0.00, 3066, 5620, 1950, 49.00
135909, 340, 0.00, 0.00, 3069, 5615, 4871, 36.00
135912, 340, 83.33, -6944.44, 3069, 5615, -825, 51.00
135915, 340, 83.33, 0.00, 3069, 5615, 1952, 46.00
135918, 340, 83.33, 0.00, 3069, 5615, 1952, 61.00
135921, 341, 0.00, 6944.44, 3072, 5610, 4873, 46.00
135924, 341, 83.33, -6944.44, 3072, 5610, -823, 68.00
135927, 341, 83.33, 0.00, 3072, 5610, 1954, 46.00
135930, 341, 83.33, 0.00, 3072, 5610, 1954, 70.00
135933, 341, 0.00, 6944.44, 3072, 5610, 4774, 52.00
135936, 342, 0.00, -6944.44, 3074, 5605, 2064, 39.00
135939, 342, 83.33, -6944.44, 3074, 5605, -821, 54.00
135942, 342, 83.33, 0.00, 3074, 5605, 1955, 43.00
135945, 342, 83.33, 6944.44, 3074, 5605, 1956, 61.00
135948, 342, 0.00, 6944.44, 3074, 5605, 4775, 44.00
135951, 342, 0.00, -6944.44, 3074, 5605, 1997, 64.00
135954, 343, 0.00, -6944.44, 3077, 5600, 2099, 46.00
135957, 343, 83.33, -6944.44, 3077, 5600, -819, 65.00
135960, 343, 83.33, 6944.44, 3077, 5600, 1957, 56.00
135963, 344, 83.33, 6944.44, 3080, 5595, 2059, 41.00
135966, 344, 83.33, 6944.44, 3080, 5595, 1959, 56.00
135969, 344, 83.33, 0.00, 3080, 5595, 1959, 40.00
135972, 344, 83.33, 0.00, 3080, 5595, 1959, 55.00
135975, 345, 0.00, 0.00, 3083, 5591, 4880, 40.00
135978, 345, 83.33, -6944.44, 3083, 5591, -816, 57.00
135981, 346, 83.33, 0.00, 3085, 5586, 2029, 53.00
135984, 346, 166.67, 0.00, 3085, 5586, -856, 74.00
135987, 346, 83.33, 13888.89, 3085, 5586, 4740, 44.00
135990, 347, 83.33, 0.00, 3088, 5581, 2064, 49.00
135993, 346, 83.33, 0.00, 3085, 5586, 1862, 53.00
135996, 347, 0.00, -6944.44, 3088, 5581, 4883, 38.00
135999, 347, 83.33, -6944.44, 3088, 5581, -813, 55.00
136002, 347, 0.00, 0.00, 3088, 5581, 4784, 49.00
136005, 347, 83.33, -6944.44, 3088, 5581, -812, 65.00
136008, 348, 0.00, 6944.44, 3091, 5576, 4885, 39.00
136011, 348, 83.33, -6944.44, 3091, 5576, -811, 62.00
136014, 348, 83.33, 6944.44, 3091, 5576, 1966, 44.00
136017, 348, 83.33, 0.00, 3091, 5576, 1966, 44.00
136020, 348, 0.00, 6944.44, 3091, 5576, 4786, 50.00
136023, 348, 0.00, -6944.44, 3091, 5576, 2008, 35.00
136026, 348, 0.00, -6944.44, 3091, 5576, 2008, 50.00
136029, 349, 0.00, -6944.44, 3094, 5571, 2110, 32.00
136032, 349, 83.33, 0.00, 3094, 5571, -809, 54.00
136035, 350, 83.33, 6944.44, 3096, 5566, 2036, 51.00
136038, 350, 166.67, 6944.44, 3096, 5566, -849, 68.00
136041, 350, 83.33, 13888.89, 3096, 5566, 4747, 44.00
136044, 350, 83.33, 0.00, 3096, 5566, 1970, 71.00
136047, 350, 0.00, 0.00, 3096, 5566, 4789, 50.00
136050, 350, 0.00, -13888.89, 3096, 5566, 2011, 38.00
136053, 351, 0.00, -6944.44, 3099, 5561, 2113, 52.00
136056, 351, 83.33, -6944.44, 3099, 5561, -805, 35.00
136059, 352, 83.33, 6944.44, 3102, 5556, 2073, 64.00
136062, 352, 166.67, 6944.44, 3102, 5556, -845, 42.00
136065, 352, 83.33, 13888.89, 3102, 5556, 4751, 60.00
136068, 352, 83.33, 0.00, 3102, 5556, 1973, 48.00
136071, 352, 0.00, 0.00, 3102, 5556, 4793, 74.00
136074, 352, 0.00, -13888.89, 3102, 5556, 2015, 49.00
136077, 352, 0.00, -6944.44, 3102, 5556, 2015, 37.00
136080, 352, 0.00, -6944.44, 3102, 5556, 2015, 51.00
136083, 353, 0.00, 0.00, 3105, 5552, 2117, 35.00
136086, 353, 83.33, 0.00, 3105, 5552, -801, 51.00
136089, 354, 83.33, 6944.44, 3107, 5546, 2043, 51.00
136092, 354, 166.67, 6944.44, 3107, 5546, -842, 68.00
136095, 354, 83.33, 13888.89, 3107, 5546, 4754, 43.00
136098, 354, 83.33, 0.00, 3107, 5546, 1977, 70.00
136101, 354, 0.00, 0.00, 3107, 5546, 4796, 49.00
136104, 354, 0.00, -13888.89, 3107, 5546, 2018, 46.00
136107, 355, 0.00, -6944.44, 3110, 5541, 2120, 52.00
136110, 355, 83.33, -6944.44, 3110, 5541, -798, 37.00
136113, 355, 83.33, 6944.44, 3110, 5541, 1979, 63.00
136116, 356, 83.33, 6944.44, 3113, 5536, 2080, 41.00
136119, 356, 83.33, 6944.44, 3113, 5536, 1980, 65.00
136122, 356, 83.33, 0.00, 3113, 5536, 1980, 46.00
136125, 356, 83.33, 0.00, 3113, 5536, 1980, 68.00
136128, 356, 0.00, 0.00, 3113, 5536, 4800, 45.00
136131, 357, 0.00, -6944.44, 3115, 5531, 2090, 49.00
136134, 357, 83.33, -6944.44, 3115, 5531, -795, 45.00
136137, 358, 83.33, 0.00, 3118, 5526, 2083, 50.00
136140, 358, 166.67, 6944.44, 3118, 5526, -835, 64.00
136143, 358, 83.33, 13888.89, 3118, 5526, 4761, 37.00
136146, 358, 83.33, 0.00, 3118, 5526, 1984, 52.00
136149, 359, 0.00, 0.00, 3121, 5521, 4905, 47.00
136152, 359, 83.33, -13888.89, 3121, 5521, -791, 69.00
136155, 359, 83.33, 0.00, 3121, 5521, 1985, 54.00
136158, 359, 83.33, 0.00, 3121, 5521, 1985, 71.00
136161, 359, 0.00, 6944.44, 3121, 5521, 4805, 53.00
136164, 359, 0.00, -6944.44, 3121, 5521, 2027, 36.00
136167, 360, 0.00, -6944.44, 3123, 5516, 2095, 48.00
136170, 360, 83.33, -6944.44, 3123, 5516, -790, 39.00
136173, 360, 83.33, 6944.44, 3123, 5516, 1987, 66.00
136176, 361, 83.33, 6944.44, 3126, 5511, 2089, 40.00
136179, 361, 83.33, 6944.44, 3126, 5511, 1989, 67.00
136182, 361, 83.33, 0.00, 3126, 5511, 1989, 48.00
136185, 361, 83.33, 0.00, 3126, 5511, 1989, 73.00
136188, 361, 0.00, 0.00, 3126, 5511, 4808, 49.00
136191, 362, 0.00, -6944.44, 3129, 5505, 2132, 35.00
136194, 363, 83.33, -6944.44, 3131, 5500, -719, 49.00
136197, 363, 166.67, 0.00, 3131, 5500, -827, 49.00
136200, 363, 166.67, 13888.89, 3131, 5500, 1950, 56.00
136203, 363, 83.33, 13888.89, 3131, 5500, 4770, 48.00
136206, 363, 0.00, 0.00, 3131, 5500, 4811, 63.00
136209, 363, 0.00, -13888.89, 3131, 5500, 2034, 48.00
136212, 363, 0.00, -13888.89, 3131, 5500, 2034, 75.00
136215, 364, 0.00, -6944.44, 3134, 5495, 2135, 45.00
136218, 364, 83.33, 0.00, 3134, 5495, -783, 26.00
136221, 364, 83.33, 6944.44, 3134, 5495, 1994, 61.00
136224, 365, 83.33, 6944.44, 3137, 5490, 2096, 43.00
136227, 365, 83.33, 6944.44, 3137, 5490, 1996, 61.00
136230, 365, 83.33, 0.00, 3137, 5490, 1996, 43.00
136233, 365, 83.33, 0.00, 3137, 5490, 1996, 62.00
136236, 366, 0.00, 0.00, 3139, 5485, 4883, 44.00
136239, 366, 83.33, -6944.44, 3139, 5485, -780, 67.00
136242, 367, 83.33, 0.00, 3142, 5480, 2099, 57.00
136245, 367, 166.67, 0.00, 3142, 5480, -820, 20.00
136248, 367, 83.33, 13888.89, 3142, 5480, 4777, 47.00
136251, 367, 83.33, 0.00, 3142, 5480, 1999, 37.00
136254, 367, 0.00, 0.00, 3142, 5480, 4818, 55.00
136257, 367, 0.00, -13888.89, 3142, 5480, 2041, 42.00
136260, 367, 0.00, -6944.44, 3142, 5480, 2041, 60.00
136263, 368, 0.00, -6944.44, 3145, 5475, 2142, 40.00
136266, 368, 83.33, 0.00, 3145, 5475, -776, 65.00
136269, 369, 83.33, 6944.44, 3148, 5470, 2102, 62.00
136272, 369, 166.67, 6944.44, 3148, 5470, -816, 1.00
136275, 369, 83.33, 13888.89, 3148, 5470, 4780, 43.00
136278, 369, 83.33, 0.00, 3148, 5470, 2003, 39.00
136281, 369, 0.00, 0.00, 3148, 5470, 4822, 60.00
136284, 369, 0.00, -13888.89, 3148, 5470, 2045, 42.00
136287, 369, 0.00, -6944.44, 3148, 5470, 2045, 56.00
136290, 370, 0.00, -6944.44, 3150, 5465, 2112, 34.00
136293, 371, 83.33, 0.00, 3152, 5460, -705, 60.00
136296, 371, 166.67, 6944.44, 3152, 5460, -813, 57.00
136299, 371, 166.67, 13888.89, 3152, 5460, 1964, 6.00
136302, 371, 83.33, 13888.89, 3152, 5460, 4783, 53.00
136305, 371, 0.00, 0.00, 3152, 5460, 4825, 39.00
136308, 372, 0.00, -13888.89, 3155, 5455, 2149, 54.00
136311, 372, 83.33, -13888.89, 3155, 5455, -770, 40.00
136314, 372, 83.33, 0.00, 3155, 5455, 2007, 61.00
136317, 372, 83.33, 6944.44, 3155, 5455, 2007, 40.00
136320, 373, 0.00, 6944.44, 3157, 5450, 4895, 67.00
136323, 373, 83.33, -6944.44, 3157, 5450, -768, 46.00
136326, 373, 83.33, 0.00, 3157, 5450, 2009, 14.00
136329, 373, 83.33, 0.00, 3157, 5450, 2009, 46.00
136332, 373, 0.00, 6944.44, 3157, 5450, 4828, 37.00
136335, 373, 0.00, -6944.44, 3157, 5450, 2051, 54.00
136338, 373, 0.00, -6944.44, 3157, 5450, 2051, 41.00
136341, 374, 0.00, -6944.44, 3160, 5445, 2152, 61.00
136344, 374, 83.33, 0.00, 3160, 5445, -766, 39.00
136347, 374, 83.33, 6944.44, 3160, 5445, 2011, 72.00
136350, 374, 83.33, 6944.44, 3160, 5445, 2011, 48.00
136353, 375, 0.00, 6944.44, 3162, 5440, 4898, 77.00
136356, 375, 83.33, -6944.44, 3162, 5440, -765, 51.00
136359, 375, 83.33, 0.00, 3162, 5440, 2012, 20.00
136362, 375, 83.33, 0.00, 3162, 5440, 2012, 50.00
136365, 375, 0.00, 6944.44, 3162, 5440, 4832, 42.00
136368, 375, 0.00, -6944.44, 3162, 5440, 2054, 57.00
136371, 376, 0.00, -6944.44, 3165, 5435, 2156, 40.00
136374, 376, 83.33, -6944.44, 3165, 5435, -763, 57.00
136377, 376, 83.33, 6944.44, 3165, 5435, 2014, 52.00
136380, 377, 83.33, 6944.44, 3167, 5430, 2082, 75.00
136383, 377, 83.33, 6944.44, 3167, 5430, 2015, 49.00
136386, 377, 83.33, 0.00, 3167, 5430, 2016, 45.00
136389, 377, 83.33, 0.00, 3167, 5430, 2016, 52.00
136392, 377, 0.00, 0.00, 3167, 5430, 4835, 35.00
136395, 378, 0.00, -6944.44, 3170, 5425, 2159, 48.00
136398, 378, 83.33, -6944.44, 3170, 5425, -759, 38.00
136401, 379, 83.33, 0.00, 3172, 5420, 2085, 69.00
136404, 379, 166.67, 6944.44, 3172, 5420, -800, 49.00
136407, 379, 83.33, 13888.89, 3172, 5420, 4796, 58.00
136410, 379, 83.33, 0.00, 3172, 5420, 2019, 41.00
136413, 379, 0.00, 0.00, 3172, 5420, 4838, 61.00
136416, 379, 0.00, -13888.89, 3172, 5420, 2061, 53.00
136419, 380, 0.00, -6944.44, 3175, 5415, 2162, 38.00
136422, 380, 83.33, -6944.44, 3175, 5415, -756, 49.00
136425, 381, 83.33, 6944.44, 3177, 5410, 2088, 41.00
136428, 381, 166.67, 6944.44, 3177, 5410, -797, 57.00
136431, 381, 83.33, 13888.89, 3177, 5410, 4800, 34.00
136434, 381, 83.33, 0.00, 3177, 5410, 2022, 64.00
136437, 381, 0.00, 0.00, 3177, 5410, 4842, 42.00
136440, 381, 0.00, -13888.89, 3177, 5410, 2064, 64.00
136443, 381, 0.00, -6944.44, 3177, 5410, 2064, 50.00
136446, 381, 0.00, -6944.44, 3177, 5410, 2064, 37.00
136449, 382, 0.00, 0.00, 3180, 5405, 2166, 52.00
136452, 382, 83.33, 0.00, 3180, 5405, -753, 35.00
136455, 383, 83.33, 6944.44, 3182, 5400, 2092, 63.00
136458, 383, 166.67, 6944.44, 3182, 5400, -793, 37.00
136461, 383, 83.33, 13888.89, 3182, 5400, 4803, 60.00
136464, 383, 83.33, 0.00, 3182, 5400, 2025, 39.00
136467, 383, 0.00, 0.00, 3182, 5400, 4845, 75.00
136470, 383, 0.00, -13888.89, 3182, 5400, 2067, 47.00
136473, 383, 0.00, -6944.44, 3182, 5400, 2067, 24.00
136476, 384, 0.00, -6944.44, 3185, 5395, 2169, 51.00
136479, 384, 83.33, 0.00, 3185, 5395, -749, 39.00
136482, 384, 83.33, 6944.44, 3185, 5395, 2028, 61.00
136485, 385, 83.33, 6944.44, 3187, 5390, 2095, 38.00
136488, 385, 83.33, 6944.44, 3187, 5390, 2029, 68.00
136491, 385, 83.33, 0.00, 3187, 5390, 2029, 48.00
136494, 385, 83.33, 0.00, 3187, 5390, 2029, 75.00
136497, 385, 0.00, 0.00, 3187, 5390, 4848, 46.00
136500, 386, 0.00, -6944.44, 3190, 5385, 2172, 40.00
136503, 386, 83.33, -6944.44, 3190, 5385, -746, 49.00
136506, 387, 83.33, 0.00, 3192, 5379, 2098, 47.00
136509, 387, 166.67, 6944.44, 3192, 5379, -787, 62.00
136512, 387, 83.33, 13888.89, 3192, 5379, 4810, 36.00
136515, 387, 83.33, 0.00, 3192, 5379, 2032, 58.00
136518, 387, 0.00, 0.00, 3192, 5379, 4852, 48.00
136521, 387, 0.00, -13888.89, 3192, 5379, 2074, 71.00
136524, 388, 0.00, -6944.44, 3195, 5374, 2175, 44.00
136527, 388, 83.33, -6944.44, 3195, 5374, -743, 9.00
136530, 388, 83.33, 6944.44, 3195, 5374, 2034, 55.00
136533, 389, 83.33, 6944.44, 3197, 5368, 2102, 39.00
136536, 389, 83.33, 6944.44, 3197, 5368, 2035, 57.00
136539, 389, 83.33, 0.00, 3197, 5368, 2035, 43.00
136542, 389, 83.33, 0.00, 3197, 5368, 2035, 60.00
136545, 390, 0.00, 0.00, 3200, 5363, 4956, 41.00
136548, 390, 83.33, -6944.44, 3200, 5363, -740, 64.00
136551, 391, 83.33, 0.00, 3202, 5357, 2105, 57.00
136554, 391, 166.67, 0.00, 3202, 5357, -780, 1.00
136557, 391, 83.33, 13888.89, 3202, 5357, 4816, 38.00
136560, 391, 83.33, 0.00, 3202, 5357, 2038, 34.00
136563, 391, 0.00, 0.00, 3202, 5357, 4858, 56.00
136566, 392, 0.00, -13888.89, 3205, 5352, 2182, 40.00
136569, 392, 83.33, -6944.44, 3205, 5352, -737, 60.00
136572, 392, 83.33, 0.00, 3205, 5352, 2040, 51.00
136575, 392, 83.33, 6944.44, 3205, 5352, 2040, 69.00
136578, 393, 0.00, 6944.44, 3207, 5346, 4928, 45.00
136581, 393, 83.33, -6944.44, 3207, 5346, -735, 6.00
136584, 393, 83.33, 0.00, 3207, 5346, 2042, 45.00
136587, 393, 83.33, 0.00, 3207, 5346, 2042, 27.00
136590, 393, 0.00, 6944.44, 3207, 5346, 4861, 53.00
136593, 393, 0.00, -6944.44, 3207, 5346, 2084, 35.00
136596, 393, 0.00, -6944.44, 3207, 5346, 2084, 55.00
136599, 394, 0.00, -6944.44, 3210, 5341, 2185, 40.00
136602, 395, 83.33, 0.00, 3213, 5335, -631, 58.00
136605, 395, 166.67, 6944.44, 3213, 5335, -773, 51.00
136608, 395, 166.67, 13888.89, 3213, 5335, 2004, 23.00
136611, 395, 83.33, 13888.89, 3213, 5335, 4823, 48.00
136614, 395, 0.00, 0.00, 3213, 5335, 4865, 35.00
