Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
149511, 2091, 1416.67, -20833.33, 1912, -6424, 19374, 35.00
149514, 2097, 1500.00, -13888.88, 1893, -6420, 16595, 72.00
149517, 2104, 1583.33, 0.00, 1872, -6416, 16424, 45.00
149520, 2112, 1666.67, 13888.88, 1846, -6409, 16148, 22.00
149523, 2119, 1750.00, 20833.32, 1824, -6403, 16176, 55.00
149526, 2126, 1833.33, 20833.33, 1802, -6396, 16071, 16.00
149529, 2133, 1833.33, 20833.33, 1780, -6388, 18827, 66.00
149532, 2140, 1750.00, 13888.90, 1758, -6379, 21666, 25.00
149535, 2146, 1750.00, 0.00, 1739, -6371, 18969, 84.00
149538, 2151, 1666.67, -6944.44, 1724, -6365, 21949, 33.00
149541, 2157, 1500.00, -13888.88, 1705, -6355, 24741, 76.00
149544, 2163, 1416.67, -20833.34, 1687, -6346, 22062, 45.00
149547, 2169, 1416.67, -27777.78, 1669, -6336, 19267, 31.00
149550, 2175, 1500.00, -20833.33, 1651, -6326, 16388, 55.00
149553, 2181, 1500.00, 0.01, 1633, -6315, 19148, 15.00
149556, 2188, 1500.00, 6944.45, 1612, -6302, 19027, 68.00
149559, 2196, 1583.33, 6944.45, 1588, -6286, 16042, 22.00
149562, 2203, 1750.00, 6944.44, 1566, -6271, 13142, 81.00
149565, 2210, 1833.33, 20833.33, 1545, -6255, 15848, 31.00
149568, 2217, 1833.33, 27777.77, 1524, -6239, 18605, 89.00
149571, 2224, 1750.00, 20833.33, 1502, -6221, 21410, 41.00
149574, 2231, 1750.00, 0.00, 1481, -6204, 18644, 46.00
149577, 2237, 1750.00, -6944.44, 1463, -6188, 18726, 51.00
149580, 2243, 1666.67, -6944.44, 1445, -6171, 21568, 13.00
149583, 2249, 1583.33, -6944.45, 1427, -6155, 21634, 59.00
149586, 2254, 1500.00, -13888.90, 1412, -6140, 21802, 18.00
149589, 2261, 1416.67, -20833.33, 1391, -6119, 21664, 78.00
149592, 2267, 1500.00, -20833.33, 1373, -6100, 16107, 27.00
149595, 2274, 1500.00, -6944.44, 1352, -6077, 18764, 98.00
149598, 2282, 1666.67, 0.00, 1329, -6051, 12951, 37.00
149601, 2290, 1750.00, 20833.32, 1305, -6023, 15588, 60.00
149604, 2297, 1916.67, 20833.33, 1285, -5999, 12756, 49.00
149607, 2304, 1916.67, 34722.23, 1264, -5973, 18256, 17.00
149610, 2311, 1833.33, 20833.35, 1243, -5947, 21095, 59.00
149613, 2318, 1750.00, 6944.44, 1223, -5920, 21191, 24.00
149616, 2324, 1750.00, -13888.90, 1206, -5897, 18495, 74.00
149619, 2329, 1666.67, -13888.90, 1192, -5878, 21442, 31.00
149622, 2335, 1500.00, -13888.88, 1174, -5852, 24234, 94.00
149625, 2341, 1416.67, -20833.34, 1157, -5827, 21556, 38.00
149628, 2346, 1416.67, -27777.78, 1143, -5806, 18864, 63.00
149631, 2353, 1416.67, -20833.33, 1123, -5776, 18643, 45.00
149634, 2360, 1500.00, -6944.44, 1103, -5746, 15761, 16.00
149637, 2367, 1583.33, 6944.45, 1084, -5714, 15692, 55.00
149640, 2374, 1750.00, 13888.88, 1065, -5681, 12727, 21.00
149643, 2381, 1750.00, 27777.78, 1046, -5649, 18263, 67.00
149646, 2388, 1750.00, 20833.33, 1026, -5615, 18208, 30.00
149649, 2395, 1750.00, 13888.90, 1007, -5581, 18222, 80.00
149652, 2401, 1750.00, 0.00, 991, -5551, 18304, 40.00
149655, 2407, 1666.67, 0.00, 975, -5521, 21149, 79.00
149658, 2413, 1583.33, -6944.45, 959, -5490, 21215, 48.00
149661, 2418, 1500.00, -13888.90, 945, -5464, 21350, 26.00
149664, 2424, 1416.67, -20833.33, 929, -5433, 21350, 57.00
149667, 2430, 1416.67, -20833.33, 914, -5402, 18590, 14.00
149670, 2436, 1416.67, -13888.88, 899, -5371, 18574, 67.00
149673, 2442, 1500.00, -6944.45, 885, -5341, 15731, 25.00
149676, 2449, 1500.00, 6944.45, 867, -5301, 18357, 83.00
149679, 2456, 1583.33, 6944.45, 849, -5262, 15477, 30.00
149682, 2464, 1666.67, 13888.88, 829, -5216, 15305, 80.00
149685, 2471, 1833.33, 13888.87, 811, -5175, 12408, 42.00
149688, 2478, 1833.33, 27777.77, 794, -5134, 17978, 36.00
149691, 2485, 1833.33, 20833.33, 776, -5092, 17925, 52.00
149694, 2491, 1750.00, 13888.90, 761, -5055, 20870, 15.00
149697, 2497, 1666.67, -6944.44, 746, -5018, 20937, 68.00
149700, 2502, 1583.33, -13888.88, 734, -4987, 21107, 23.00
149703, 2508, 1416.67, -20833.33, 720, -4949, 23970, 85.00
149706, 2514, 1416.67, -27777.78, 706, -4911, 18399, 31.00
149709, 2520, 1416.67, -20833.33, 691, -4872, 18350, 91.00
149712, 2527, 1500.00, -13888.89, 675, -4827, 15438, 40.00
149715, 2534, 1583.33, 6944.45, 659, -4781, 15337, 52.00
149718, 2542, 1666.67, 13888.88, 640, -4727, 15134, 49.00
149721, 2550, 1833.33, 20833.32, 622, -4673, 12203, 17.00
149724, 2557, 1916.67, 27777.77, 606, -4625, 14946, 61.00
149727, 2565, 1916.67, 27777.79, 588, -4569, 17637, 23.00
149730, 2571, 1916.67, 20833.35, 575, -4527, 17789, 77.00
149733, 2578, 1750.00, 6944.46, 560, -4478, 23427, 32.00
149736, 2583, 1750.00, -13888.90, 549, -4443, 17992, 70.00
149739, 2589, 1500.00, -13888.90, 536, -4400, 26494, 39.00
149742, 2595, 1500.00, -34722.24, 523, -4356, 18147, 56.00
149745, 2600, 1416.67, -20833.33, 513, -4319, 21096, 44.00
149748, 2606, 1416.67, -27777.78, 500, -4275, 18204, 11.00
149751, 2613, 1416.67, -6944.44, 486, -4223, 18156, 57.00
149754, 2619, 1500.00, -6944.45, 474, -4178, 15348, 21.00
149757, 2627, 1583.33, 6944.45, 458, -4117, 15113, 72.00
149760, 2634, 1750.00, 13888.88, 445, -4064, 12254, 31.00
149763, 2641, 1750.00, 27777.78, 431, -4009, 17760, 96.00
149766, 2648, 1833.33, 20833.33, 417, -3955, 14883, 40.00
149769, 2655, 1750.00, 20833.33, 404, -3900, 20540, 69.00
149772, 2661, 1750.00, 0.00, 393, -3853, 17816, 48.00
149775, 2667, 1666.67, 0.00, 382, -3805, 20664, 32.00
149778, 2673, 1583.33, -13888.88, 371, -3757, 20735, 59.00
149781, 2678, 1500.00, -13888.90, 362, -3717, 20874, 18.00
149784, 2684, 1416.67, -20833.33, 351, -3669, 20878, 67.00
149787, 2690, 1416.67, -20833.33, 341, -3623, 18122, 24.00
149790, 2696, 1416.67, -13888.88, 331, -3577, 18110, 85.00
149793, 2703, 1500.00, -6944.45, 320, -3520, 15203, 33.00
149796, 2710, 1583.33, 6944.45, 308, -3462, 15072, 71.00
149799, 2717, 1666.67, 13888.88, 296, -3404, 14975, 45.00
149802, 2724, 1750.00, 20833.32, 285, -3344, 14912, 24.00
149805, 2732, 1750.00, 20833.33, 272, -3276, 17608, 59.00
149808, 2739, 1833.33, 13888.90, 262, -3216, 14834, 16.00
149811, 2745, 1833.33, 13888.90, 253, -3165, 17634, 70.00
149814, 2752, 1750.00, 6944.44, 242, -3104, 20415, 25.00
149817, 2757, 1666.67, 0.00, 235, -3061, 20623, 87.00
149820, 2763, 1500.00, -13888.90, 226, -3009, 23490, 31.00
149823, 2769, 1500.00, -27777.78, 217, -2956, 17923, 85.00
149826, 2775, 1416.67, -20833.33, 209, -2903, 20808, 41.00
149829, 2782, 1500.00, -20833.32, 199, -2841, 15090, 37.00
149832, 2789, 1583.33, 0.01, 190, -2778, 15029, 50.00
149835, 2797, 1666.67, 6944.44, 179, -2707, 14866, 11.00
149838, 2804, 1833.33, 20833.32, 170, -2644, 11977, 59.00
149841, 2812, 1833.33, 27777.77, 160, -2571, 17486, 20.00
149844, 2820, 1916.67, 20833.33, 151, -2498, 14647, 82.00
149847, 2827, 1916.67, 20833.35, 143, -2435, 17447, 28.00
149850, 2833, 1916.67, 6944.46, 136, -2379, 17471, 82.00
149853, 2839, 1750.00, 6944.46, 129, -2324, 23184, 40.00
149856, 2845, 1583.33, -13888.90, 122, -2268, 23341, 51.00
149859, 2851, 1500.00, -27777.79, 116, -2212, 20672, 49.00
149862, 2857, 1500.00, -34722.23, 110, -2156, 17886, 15.00
149865, 2863, 1500.00, -20833.33, 104, -2100, 17878, 58.00
149868, 2869, 1500.00, -6944.44, 98, -2044, 17870, 20.00
149871, 2876, 1500.00, 0.00, 92, -1978, 17862, 73.00
149874, 2883, 1583.33, 0.00, 85, -1912, 14958, 26.00
149877, 2890, 1666.67, 6944.44, 78, -1846, 14866, 88.00
149880, 2897, 1750.00, 13888.87, 73, -1779, 14841, 35.00
149883, 2905, 1750.00, 20833.33, 66, -1703, 17543, 61.00
149886, 2911, 1833.33, 13888.90, 62, -1645, 14775, 45.00
149889, 2918, 1750.00, 13888.90, 56, -1578, 20339, 17.00
149892, 2924, 1750.00, 0.00, 52, -1521, 17621, 58.00
149895, 2930, 1583.33, 0.00, 48, -1463, 23337, 21.00
149898, 2936, 1583.33, -20833.33, 44, -1405, 17775, 71.00
149901, 2942, 1500.00, -13888.90, 40, -1348, 20630, 28.00
149904, 2947, 1500.00, -20833.33, 37, -1303, 17881, 88.00
149907, 2954, 1416.67, -6944.44, 34, -1239, 20737, 34.00
149910, 2961, 1500.00, -13888.88, 30, -1172, 15058, 65.00
149913, 2968, 1583.33, 0.00, 26, -1104, 14968, 41.00
149916, 2975, 1750.00, 6944.44, 22, -1035, 12017, 14.00
149919, 2982, 1750.00, 27777.78, 19, -966, 17601, 51.00
149922, 2990, 1750.00, 20833.33, 16, -888, 17595, 16.00
149925, 2997, 1833.33, 13888.90, 13, -819, 14728, 64.00
149928, 3004, 1833.33, 6944.44, 11, -751, 17535, 26.00
149931, 3010, 1833.33, 6944.44, 9, -692, 17530, 90.00
149934, 3016, 1666.67, 6944.44, 8, -633, 23282, 35.00
149937, 3022, 1583.33, -13888.89, 6, -574, 20550, 77.00
149940, 3028, 1500.00, -20833.33, 5, -515, 20663, 44.00
149943, 3033, 1500.00, -27777.77, 3, -465, 17848, 26.00
149946, 3040, 1416.67, -13888.88, 2, -396, 20739, 52.00
149949, 3047, 1500.00, -13888.88, 1, -326, 15097, 15.00
149952, 3055, 1583.33, 0.00, 0, -247, 15010, 62.00
149955, 3063, 1833.33, 6944.44, 0, -168, 9235, 21.00
149958, 3071, 1916.67, 34722.22, 0, -89, 14705, 77.00
149961, 3078, 2000.00, 34722.23, 0, -19, 14618, 32.00
149964, 3085, 1916.67, 34722.23, 0, 49, 20254, 86.00
149967, 3092, 1833.33, 6944.46, 1, 119, 20369, 42.00
149970, 3098, 1750.00, -6944.46, 1, 178, 20417, 41.00
149973, 3104, 1666.67, -20833.33, 2, 237, 20532, 54.00
149976, 3110, 1583.33, -20833.34, 3, 297, 20614, 13.00
149979, 3116, 1500.00, -20833.33, 5, 357, 20730, 65.00
149982, 3122, 1500.00, -20833.33, 6, 416, 17918, 20.00
149985, 3128, 1500.00, -13888.88, 8, 475, 17951, 77.00
149988, 3135, 1500.00, -6944.44, 9, 544, 17916, 30.00
149991, 3142, 1583.33, 0.00, 12, 613, 15123, 88.00
149994, 3150, 1666.67, 6944.44, 14, 692, 15006, 37.00
149997, 3157, 1833.33, 13888.87, 17, 761, 12095, 48.00
150000, 3164, 1833.33, 27777.77, 21, 830, 17685, 50.00
150003, 3170, 1833.33, 20833.33, 23, 888, 17617, 8.00
150006, 3177, 1666.67, 13888.90, 26, 957, 23374, 64.00
150009, 3183, 1666.67, -13888.89, 29, 1016, 17819, 19.00
150012, 3188, 1583.33, -13888.90, 32, 1065, 20680, 79.00
150015, 3194, 1500.00, -20833.33, 35, 1123, 20765, 28.00
150018, 3200, 1416.67, -13888.90, 39, 1179, 20883, 98.00
150021, 3205, 1416.67, -20833.32, 42, 1225, 18073, 33.00
150024, 3212, 1416.67, -13888.88, 46, 1289, 18108, 58.00
150027, 3218, 1500.00, -6944.44, 50, 1347, 15249, 46.00
150030, 3225, 1500.00, 6944.45, 56, 1415, 18097, 10.00
150033, 3232, 1666.67, 6944.45, 61, 1482, 12344, 53.00
150036, 3240, 1666.67, 20833.32, 67, 1559, 17937, 15.00
150039, 3248, 1833.33, 13888.87, 73, 1636, 12218, 72.00
150042, 3255, 1916.67, 27777.77, 79, 1703, 14916, 23.00
150045, 3261, 1916.67, 20833.35, 85, 1761, 17697, 95.00
150048, 3267, 1750.00, 20833.35, 90, 1818, 23388, 35.00
150051, 3273, 1583.33, -6944.44, 96, 1875, 23592, 73.00
150054, 3279, 1500.00, -27777.79, 102, 1931, 20901, 45.00
150057, 3285, 1500.00, -34722.23, 108, 1988, 18127, 25.00
150060, 3291, 1500.00, -20833.33, 114, 2044, 18131, 52.00
150063, 3297, 1500.00, -6944.44, 120, 2100, 18135, 17.00
150066, 3304, 1500.00, 0.00, 128, 2166, 18208, 66.00
150069, 3311, 1583.33, 0.00, 136, 2231, 15353, 24.00
150072, 3317, 1666.67, 6944.44, 143, 2287, 15241, 81.00
150075, 3325, 1666.67, 13888.87, 152, 2361, 18092, 32.00
150078, 3333, 1750.00, 13888.88, 162, 2434, 15272, 79.00
150081, 3340, 1833.33, 13888.90, 170, 2498, 15127, 41.00
150084, 3346, 1916.67, 13888.92, 178, 2553, 15049, 33.00
150087, 3352, 1750.00, 20833.34, 186, 2607, 23555, 52.00
150090, 3358, 1583.33, 0.00, 194, 2662, 23727, 19.00
150093, 3363, 1500.00, -20833.35, 201, 2707, 21005, 69.00
150096, 3369, 1416.67, -34722.23, 209, 2761, 21128, 27.00
150099, 3374, 1416.67, -27777.78, 216, 2805, 18322, 83.00
150102, 3380, 1333.33, -13888.88, 225, 2859, 21257, 34.00
150105, 3386, 1416.67, -13888.90, 233, 2912, 15591, 89.00
150108, 3393, 1416.67, 0.00, 244, 2974, 18478, 44.00
150111, 3400, 1583.33, 0.00, 254, 3035, 12730, 41.00
150114, 3407, 1666.67, 20833.33, 265, 3096, 15467, 53.00
150117, 3414, 1750.00, 20833.32, 276, 3156, 15392, 14.00
150120, 3421, 1750.00, 27777.78, 287, 3217, 18179, 63.00
150123, 3427, 1750.00, 13888.90, 296, 3268, 18119, 23.00
150126, 3433, 1666.67, 6944.46, 306, 3319, 21021, 78.00
150129, 3438, 1583.33, -6944.45, 314, 3361, 21044, 32.00
150132, 3443, 1416.67, -13888.90, 323, 3403, 24029, 92.00
150135, 3449, 1333.33, -27777.78, 334, 3453, 21411, 38.00
150138, 3455, 1333.33, -27777.78, 344, 3502, 18608, 51.00
150141, 3460, 1416.67, -20833.33, 352, 3541, 15687, 52.00
150144, 3466, 1416.67, 0.00, 362, 3588, 18540, 11.00
150147, 3473, 1416.67, 6944.45, 374, 3644, 18617, 64.00
150150, 3479, 1500.00, 6944.45, 385, 3693, 15732, 19.00
150153, 3487, 1583.33, 6944.45, 400, 3757, 15795, 80.00
150156, 3494, 1750.00, 13888.88, 414, 3813, 12829, 28.00
150159, 3501, 1750.00, 27777.78, 427, 3869, 18363, 99.00
150162, 3507, 1833.33, 20833.33, 438, 3916, 15444, 38.00
150165, 3514, 1666.67, 20833.33, 452, 3971, 24056, 66.00
150168, 3520, 1666.67, -6944.45, 464, 4018, 18444, 48.00
150171, 3525, 1583.33, -6944.46, 474, 4056, 21247, 20.00
150174, 3530, 1500.00, -20833.33, 484, 4094, 21339, 58.00
150177, 3536, 1333.33, -13888.90, 497, 4140, 24395, 20.00
150180, 3542, 1333.33, -27777.77, 509, 4185, 18817, 70.00
150183, 3548, 1416.67, -20833.33, 521, 4230, 15966, 27.00
150186, 3555, 1500.00, -6944.44, 536, 4282, 15996, 83.00
150189, 3562, 1583.33, 13888.90, 551, 4334, 15926, 33.00
150192, 3570, 1666.67, 20833.33, 568, 4392, 15925, 71.00
150195, 3577, 1833.33, 20833.32, 584, 4443, 12961, 43.00
150198, 3584, 1833.33, 27777.77, 599, 4493, 18497, 27.00
150201, 3591, 1833.33, 20833.33, 615, 4542, 18544, 55.00
150204, 3598, 1750.00, 13888.90, 631, 4591, 21420, 20.00
150207, 3604, 1750.00, -6944.44, 644, 4632, 18553, 71.00
150210, 3609, 1666.67, -6944.44, 656, 4666, 21392, 31.00
150213, 3615, 1500.00, -13888.88, 670, 4707, 24415, 91.00
150216, 3620, 1416.67, -20833.34, 682, 4741, 21665, 38.00
150219, 3626, 1333.33, -27777.78, 696, 4781, 21828, 84.00
150222, 3632, 1416.67, -27777.78, 710, 4821, 16202, 48.00
150225, 3638, 1416.67, -6944.44, 725, 4860, 19027, 37.00
150228, 3645, 1500.00, 0.00, 742, 4905, 16249, 60.00
150231, 3652, 1583.33, 13888.90, 759, 4949, 16181, 18.00
150234, 3659, 1666.67, 13888.88, 776, 4993, 16114, 71.00
150237, 3666, 1750.00, 20833.32, 794, 5036, 16080, 25.00
150240, 3673, 1750.00, 20833.33, 811, 5079, 18840, 84.00
150243, 3679, 1750.00, 13888.90, 826, 5115, 18787, 34.00
150246, 3684, 1666.67, 6944.46, 839, 5145, 21593, 92.00
150249, 3690, 1500.00, -6944.45, 854, 5181, 24619, 44.00
150252, 3695, 1416.67, -20833.34, 867, 5210, 21870, 53.00
150255, 3700, 1333.33, -27777.78, 880, 5239, 21965, 52.00
150258, 3706, 1333.33, -27777.78, 895, 5274, 19268, 15.00
150261, 3711, 1333.33, -13888.88, 908, 5302, 19214, 63.00
150264, 3717, 1333.33, -6944.45, 923, 5333, 19295, 22.00
150267, 3724, 1416.67, 0.00, 940, 5369, 16517, 77.00
150270, 3730, 1500.00, 6944.45, 956, 5400, 16416, 30.00
150273, 3737, 1583.33, 13888.90, 974, 5438, 16416, 93.00
150276, 3744, 1666.67, 20833.33, 993, 5475, 16384, 39.00
150279, 3751, 1666.67, 20833.32, 1013, 5511, 19214, 61.00
150282, 3758, 1750.00, 13888.87, 1032, 5546, 16338, 49.00
150285, 3764, 1750.00, 13888.90, 1048, 5576, 19030, 17.00
150288, 3770, 1666.67, 6944.46, 1065, 5605, 21941, 61.00
150291, 3776, 1583.33, 0.01, 1081, 5634, 22006, 24.00
150294, 3782, 1500.00, -13888.90, 1098, 5662, 22139, 79.00
150297, 3787, 1500.00, -20833.33, 1112, 5686, 19275, 34.00
150300, 3793, 1416.67, -13888.88, 1129, 5714, 22252, 115.00
150303, 3799, 1416.67, -13888.88, 1146, 5741, 19491, 41.00
150306, 3806, 1416.67, -6944.45, 1166, 5772, 19611, 68.00
150309, 3813, 1583.33, -6944.45, 1186, 5802, 13908, 50.00
150312, 3821, 1666.67, 13888.89, 1209, 5836, 16725, 16.00
150315, 3828, 1833.33, 20833.32, 1229, 5865, 13700, 61.00
150318, 3836, 1833.33, 34722.22, 1252, 5897, 19377, 17.00
150321, 3843, 1916.67, 20833.33, 1272, 5924, 16435, 72.00
150324, 3849, 1833.33, 20833.35, 1290, 5947, 22025, 28.00
150327, 3856, 1750.00, 0.00, 1310, 5973, 22194, 83.00
150330, 3862, 1666.67, -6944.44, 1328, 5995, 22228, 39.00
150333, 3867, 1583.33, -20833.35, 1343, 6013, 22226, 75.00
150336, 3872, 1500.00, -20833.33, 1358, 6031, 22324, 45.00
150339, 3878, 1333.33, -20833.34, 1376, 6051, 25387, 24.00
150342, 3884, 1333.33, -27777.77, 1394, 6071, 19849, 53.00
150345, 3890, 1416.67, -20833.33, 1412, 6090, 17006, 14.00
150348, 3897, 1500.00, -6944.44, 1433, 6112, 17044, 64.00
150351, 3904, 1583.33, 13888.90, 1454, 6133, 16981, 23.00
150354, 3911, 1666.67, 20833.33, 1475, 6154, 16918, 89.00
150357, 3918, 1750.00, 20833.32, 1496, 6174, 16856, 32.00
150360, 3925, 1750.00, 20833.33, 1518, 6193, 19689, 89.00
150363, 3931, 1750.00, 13888.90, 1536, 6209, 19573, 44.00
150366, 3938, 1666.67, 6944.46, 1557, 6227, 22555, 41.00
150369, 3944, 1666.67, -6944.45, 1576, 6241, 19729, 56.00
150372, 3949, 1583.33, -6944.46, 1591, 6253, 22472, 20.00
150375, 3955, 1500.00, -13888.90, 1610, 6266, 22708, 63.00
150378, 3961, 1416.67, -13888.90, 1628, 6279, 22776, 25.00
150381, 3966, 1416.67, -20833.32, 1643, 6290, 19914, 77.00
150384, 3972, 1416.67, -13888.88, 1661, 6302, 20032, 30.00
150387, 3979, 1416.67, -6944.44, 1682, 6314, 20153, 85.00
150390, 3986, 1500.00, 0.00, 1703, 6327, 17314, 38.00
150393, 3994, 1666.67, 6944.45, 1727, 6340, 14493, 43.00
150396, 4001, 1833.33, 20833.32, 1749, 6352, 14282, 47.00
150399, 4008, 1833.33, 34722.22, 1771, 6363, 19859, 13.00
150402, 4015, 1833.33, 27777.77, 1792, 6373, 19847, 58.00
150405, 4022, 1750.00, 13888.90, 1814, 6382, 22763, 22.00
150408, 4028, 1750.00, -6944.44, 1833, 6389, 19905, 77.00
150411, 4034, 1666.67, -6944.44, 1852, 6396, 22785, 31.00
150414, 4040, 1583.33, -13888.88, 1871, 6402, 22888, 75.00
150417, 4046, 1500.00, -13888.90, 1890, 6408, 22991, 40.00
150420, 4052, 1500.00, -20833.33, 1909, 6413, 20233, 55.00
150423, 4058, 1500.00, -13888.88, 1928, 6417, 20252, 46.00
150426, 4065, 1500.00, -6944.44, 1950, 6422, 20375, 12.00
150429, 4073, 1583.33, 0.00, 1975, 6425, 17640, 53.00
150432, 4080, 1750.00, 6944.44, 1998, 6429, 14652, 16.00
150435, 4088, 1833.33, 20833.33, 2023, 6431, 17438, 67.00
150438, 4095, 1916.67, 27777.77, 2044, 6432, 17243, 22.00
150441, 6, 1833.33, 27777.79, 2066, 6433, 22937, 90.00
150444, 13, 1833.33, 6944.44, 2088, 6433, 20182, 39.00
150447, 19, 1750.00, 0.00, 2107, 6432, 22963, 62.00
150450, 25, 1666.67, -13888.90, 2126, 6430, 23066, 49.00
150453, 31, 1583.33, -13888.88, 2145, 6429, 23169, 13.00
150456, 36, 1500.00, -20833.33, 2161, 6427, 23169, 59.00
150459, 42, 1416.67, -20833.33, 2180, 6424, 23373, 16.00
150462, 49, 1416.67, -20833.33, 2202, 6421, 20718, 69.00
150465, 55, 1500.00, -13888.88, 2221, 6416, 17777, 25.00
150468, 62, 1583.33, 0.00, 2243, 6411, 17817, 88.00
150471, 70, 1666.67, 13888.88, 2268, 6404, 17859, 31.00
150474, 77, 1750.00, 20833.32, 2290, 6397, 17699, 66.00
150477, 84, 1833.33, 20833.33, 2312, 6389, 17638, 42.00
150480, 91, 1833.33, 20833.33, 2334, 6380, 20439, 18.00
150483, 97, 1750.00, 13888.90, 2353, 6373, 23220, 58.00
150486, 104, 1666.67, 0.00, 2374, 6363, 23392, 14.00
150489, 109, 1666.67, -13888.88, 2389, 6355, 20430, 71.00
150492, 115, 1500.00, -13888.89, 2407, 6346, 26271, 25.00
150495, 121, 1500.00, -20833.34, 2425, 6336, 20735, 89.00
150498, 126, 1416.67, -13888.89, 2440, 6328, 23513, 29.00
150501, 132, 1416.67, -20833.32, 2458, 6318, 20855, 78.00
150504, 139, 1416.67, -6944.44, 2479, 6304, 20977, 41.00
150507, 146, 1500.00, -6944.45, 2501, 6290, 18173, 32.00
150510, 154, 1666.67, 6944.45, 2526, 6273, 15355, 48.00
150513, 161, 1833.33, 20833.32, 2548, 6258, 15111, 11.00
150516, 168, 1833.33, 34722.22, 2569, 6241, 20656, 61.00
150519, 176, 1833.33, 27777.77, 2593, 6222, 20781, 19.00
150522, 182, 1833.33, 13888.90, 2611, 6206, 20600, 83.00
150525, 189, 1750.00, 0.00, 2632, 6187, 23583, 30.00
150528, 195, 1750.00, -6944.44, 2651, 6171, 20759, 89.00
150531, 201, 1583.33, -6944.44, 2669, 6154, 26468, 39.00
150534, 206, 1583.33, -20833.33, 2684, 6139, 20829, 46.00
150537, 212, 1416.67, -13888.90, 2702, 6121, 26671, 48.00
150540, 219, 1416.67, -27777.78, 2723, 6099, 21238, 12.00
150543, 225, 1500.00, -13888.89, 2741, 6081, 18297, 60.00
150546, 233, 1583.33, -6944.44, 2764, 6054, 18405, 18.00
150549, 241, 1750.00, 13888.88, 2788, 6028, 15520, 72.00
150552, 248, 1833.33, 27777.78, 2808, 6002, 18102, 27.00
150555, 256, 1916.67, 27777.79, 2832, 5973, 18178, 94.00
150558, 263, 1916.67, 27777.79, 2852, 5947, 20844, 36.00
150561, 270, 1833.33, 13888.90, 2872, 5920, 23726, 57.00
150564, 276, 1833.33, -0.02, 2889, 5897, 20867, 48.00
150567, 282, 1666.67, -6944.46, 2906, 5873, 26608, 12.00
150570, 287, 1583.33, -20833.34, 2921, 5853, 23864, 59.00
150573, 293, 1416.67, -20833.33, 2938, 5828, 26894, 22.00
150576, 299, 1416.67, -34722.22, 2955, 5802, 21358, 70.00
150579, 306, 1416.67, -20833.33, 2974, 5772, 21446, 28.00
150582, 312, 1583.33, -13888.89, 2991, 5745, 15676, 90.00
150585, 319, 1583.33, 13888.89, 3011, 5714, 21354, 34.00
150588, 326, 1666.67, 13888.89, 3030, 5681, 18481, 58.00
150591, 333, 1666.67, 20833.32, 3050, 5648, 21314, 41.00
150594, 341, 1750.00, 6944.44, 3072, 5610, 18543, 16.00
150597, 347, 1833.33, 13888.90, 3088, 5581, 18278, 53.00
150600, 354, 1750.00, 13888.90, 3107, 5546, 24038, 18.00
150603, 360, 1750.00, 6944.46, 3123, 5516, 21178, 71.00
150606, 365, 1583.33, 0.00, 3137, 5490, 26850, 26.00
150609, 371, 1500.00, -20833.33, 3152, 5460, 24206, 112.00
150612, 377, 1416.67, -20833.34, 3167, 5430, 24307, 36.00
150615, 382, 1416.67, -27777.78, 3180, 5405, 21479, 69.00
150618, 389, 1416.67, -13888.88, 3197, 5368, 21632, 43.00
150621, 395, 1500.00, -6944.44, 3213, 5335, 18756, 22.00
150624, 402, 1500.00, 6944.45, 3231, 5297, 21621, 50.00
150627, 410, 1666.67, 6944.45, 3251, 5251, 15988, 14.00
150630, 417, 1750.00, 20833.32, 3269, 5210, 18636, 62.00
150633, 424, 1833.33, 20833.33, 3287, 5169, 18572, 24.00
150636, 431, 1833.33, 27777.77, 3304, 5127, 21336, 84.00
150639, 438, 1750.00, 13888.90, 3321, 5085, 24217, 33.00
150642, 445, 1750.00, 0.00, 3338, 5042, 21458, 81.00
150645, 451, 1750.00, -6944.44, 3353, 5005, 21409, 42.00
150648, 456, 1666.67, -6944.44, 3365, 4974, 24185, 31.00
150651, 462, 1500.00, -6944.45, 3380, 4937, 27247, 50.00
150654, 468, 1416.67, -20833.34, 3394, 4899, 24536, 13.00
150657, 475, 1416.67, -27777.78, 3411, 4853, 21878, 60.00
150660, 482, 1583.33, -20833.33, 3428, 4808, 16176, 19.00
150663, 489, 1666.67, 6944.45, 3444, 4761, 18856, 71.00
150666, 497, 1750.00, 20833.32, 3462, 4707, 18859, 29.00
150669, 505, 1833.33, 27777.78, 3480, 4652, 18797, 87.00
150672, 512, 1916.67, 20833.33, 3496, 4604, 18665, 40.00
150675, 519, 1916.67, 20833.35, 3511, 4556, 21427, 44.00
150678, 526, 1833.33, 13888.90, 3527, 4507, 24340, 49.00
150681, 531, 1750.00, 0.00, 3538, 4471, 24270, 10.00
