Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
89594, 3436, -25.00, -1875.00, 2048, 0, 0, 2.00
89596, 3436, -25.00, -1875.00, 2048, 0, 0, 1.00
89598, 3436, -25.00, -1875.00, 2048, 0, 0, 2.00
89600, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89602, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89604, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89606, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
89608, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89610, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89612, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89614, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89616, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89618, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89620, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89622, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89624, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
89626, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
89628, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
89630, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89632, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89634, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89636, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89638, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89640, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89642, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89644, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89646, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89648, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
89650, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89652, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89654, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89656, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89658, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89660, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89662, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89664, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89666, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
89668, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
89670, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
