Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
85020, 2953, 600.00, -2500.00, 2048, 0, 1448, 43.00
85025, 2957, 650.00, -2500.00, 2048, 0, 1398, 30.00
85030, 2962, 650.00, 0.00, 2048, 0, 1398, 10.00
85035, 2968, 700.00, 2500.00, 2048, 0, 1348, 39.00
85040, 2973, 750.00, 5000.00, 2048, 0, 1298, 20.00
85045, 2979, 800.00, 5000.00, 2048, 0, 1248, 59.00
85050, 2984, 850.00, 7500.00, 2048, 0, 1198, 28.00
85055, 2989, 800.00, 7500.00, 2048, 0, 1248, 10.00
85060, 2994, 800.00, 2500.00, 2048, 0, 1248, 31.00
85065, 2999, 750.00, 0.00, 2048, 0, 1298, 16.00
85070, 3004, 750.00, -5000.00, 2048, 0, 1298, 46.00
85075, 3009, 750.00, -2500.00, 2048, 0, 1298, 22.00
85080, 3014, 750.00, -2500.00, 2048, 0, 1298, 18.00
85085, 3018, 750.00, 0.00, 2048, 0, 1298, 35.00
85090, 3022, 700.00, 0.00, 2048, 0, 1348, 14.00
85095, 3027, 650.00, -2500.00, 2048, 0, 1398, 41.00
85100, 3031, 650.00, -5000.00, 2048, 0, 1398, 16.00
85105, 3035, 650.00, -5000.00, 2048, 0, 1398, 44.00
85110, 3040, 650.00, -2500.00, 2048, 0, 1398, 29.00
85115, 3045, 650.00, 0.00, 2048, 0, 1398, 9.00
85120, 3050, 700.00, 0.00, 2048, 0, 1348, 39.00
85125, 3055, 750.00, 2500.00, 2048, 0, 1298, 19.00
85130, 3061, 750.00, 5000.00, 2048, 0, 1298, 62.00
85135, 3066, 800.00, 5000.00, 2048, 0, 1248, 27.00
85140, 3071, 800.00, 5000.00, 2048, 0, 1248, 8.00
85145, 3076, 800.00, 2500.00, 2048, 0, 1248, 39.00
85150, 3081, 750.00, 2500.00, 2048, 0, 1298, 16.00
85155, 3086, 750.00, -2500.00, 2048, 0, 1298, 48.00
85160, 3091, 750.00, -2500.00, 2048, 0, 1298, 25.00
85165, 3095, 750.00, -2500.00, 2048, 0, 1298, 17.00
85170, 3099, 700.00, 0.00, 2048, 0, 1348, 34.00
85175, 3104, 650.00, -2500.00, 2048, 0, 1398, 17.00
85180, 3108, 650.00, -5000.00, 2048, 0, 1398, 45.00
85185, 3112, 650.00, -5000.00, 2048, 0, 1398, 26.00
85190, 3116, 650.00, -2500.00, 2048, 0, 1398, 39.00
85195, 3119, 600.00, 0.00, 2048, 0, 1448, 29.00
85200, 3123, 550.00, -2500.00, 2048, 0, 1498, 15.00
85205, 3127, 550.00, -5000.00, 2048, 0, 1498, 43.00
85210, 3132, 550.00, -5000.00, 2048, 0, 1498, 19.00
85215, 3136, 650.00, -2500.00, 2048, 0, 1398, 57.00
85220, 3141, 650.00, 5000.00, 2048, 0, 1398, 29.00
85225, 3145, 700.00, 5000.00, 2048, 0, 1348, 14.00
85230, 3150, 650.00, 7500.00, 2048, 0, 1398, 38.00
85235, 3155, 700.00, 0.00, 2048, 0, 1348, 18.00
85240, 3160, 700.00, 2500.00, 2048, 0, 1348, 55.00
85245, 3165, 750.00, 0.00, 2048, 0, 1298, 27.00
85250, 3169, 750.00, 5000.00, 2048, 0, 1298, 11.00
85255, 3173, 700.00, 2500.00, 2048, 0, 1348, 36.00
85260, 3177, 650.00, 0.00, 2048, 0, 1398, 16.00
85265, 3181, 600.00, -5000.00, 2048, 0, 1448, 44.00
85270, 3185, 600.00, -7500.00, 2048, 0, 1448, 26.00
85275, 3189, 600.00, -5000.00, 2048, 0, 1448, 43.00
85280, 3193, 600.00, -2500.00, 2048, 0, 1448, 31.00
85285, 3197, 600.00, 0.00, 2048, 0, 1448, 17.00
85290, 3200, 600.00, 0.00, 2048, 0, 1448, 43.00
85295, 3204, 550.00, 0.00, 2048, 0, 1498, 24.00
85300, 3208, 550.00, -2500.00, 2048, 0, 1498, 55.00
85305, 3212, 550.00, -2500.00, 2048, 0, 1498, 24.00
85310, 3216, 600.00, -2500.00, 2048, 0, 1448, 15.00
85315, 3220, 600.00, 2500.00, 2048, 0, 1448, 37.00
85320, 3225, 600.00, 2500.00, 2048, 0, 1448, 19.00
85325, 3230, 650.00, 2500.00, 2048, 0, 1398, 54.00
85330, 3235, 700.00, 2500.00, 2048, 0, 1348, 28.00
85335, 3239, 750.00, 5000.00, 2048, 0, 1298, 13.00
85340, 3244, 700.00, 7500.00, 2048, 0, 1348, 38.00
85345, 3249, 700.00, 2500.00, 2048, 0, 1348, 17.00
85350, 3254, 700.00, 0.00, 2048, 0, 1348, 46.00
85355, 3258, 750.00, -2500.00, 2048, 0, 1298, 27.00
85360, 3262, 700.00, 2500.00, 2048, 0, 1348, 42.00
85365, 3267, 650.00, 0.00, 2048, 0, 1398, 32.00
85370, 3271, 650.00, -2500.00, 2048, 0, 1398, 19.00
85375, 3275, 650.00, -5000.00, 2048, 0, 1398, 46.00
85380, 3279, 650.00, -2500.00, 2048, 0, 1398, 23.00
85385, 3283, 600.00, 0.00, 2048, 0, 1448, 56.00
85390, 3286, 600.00, -2500.00, 2048, 0, 1448, 25.00
85395, 3290, 550.00, -2500.00, 2048, 0, 1498, 16.00
85400, 3293, 550.00, -5000.00, 2048, 0, 1498, 36.00
85405, 3297, 500.00, -2500.00, 2048, 0, 1548, 16.00
85410, 3301, 550.00, -5000.00, 2048, 0, 1498, 59.00
85415, 3306, 550.00, 0.00, 2048, 0, 1498, 29.00
85420, 3310, 650.00, 0.00, 2048, 0, 1398, 16.00
85425, 3315, 650.00, 7500.00, 2048, 0, 1398, 44.00
85430, 3320, 700.00, 5000.00, 2048, 0, 1348, 23.00
85435, 3325, 700.00, 7500.00, 2048, 0, 1348, 51.00
85440, 3330, 750.00, 2500.00, 2048, 0, 1298, 31.00
85445, 3335, 750.00, 5000.00, 2048, 0, 1298, 39.00
85450, 3339, 750.00, 2500.00, 2048, 0, 1298, 36.00
85455, 3344, 700.00, 2500.00, 2048, 0, 1348, 19.00
85460, 3348, 700.00, -2500.00, 2048, 0, 1348, 45.00
85465, 3352, 650.00, -2500.00, 2048, 0, 1398, 25.00
85470, 3357, 650.00, -5000.00, 2048, 0, 1398, 62.00
85475, 3361, 650.00, -2500.00, 2048, 0, 1398, 32.00
85480, 3365, 650.00, -2500.00, 2048, 0, 1398, 15.00
85485, 3369, 650.00, 0.00, 2048, 0, 1398, 42.00
85490, 3372, 600.00, 0.00, 2048, 0, 1448, 20.00
85495, 3376, 550.00, -2500.00, 2048, 0, 1498, 46.00
85500, 3380, 550.00, -5000.00, 2048, 0, 1498, 29.00
85505, 3384, 550.00, -5000.00, 2048, 0, 1498, 10.00
85510, 3389, 600.00, -2500.00, 2048, 0, 1448, 34.00
85515, 3393, 650.00, 2500.00, 2048, 0, 1398, 19.00
85520, 3398, 650.00, 5000.00, 2048, 0, 1398, 47.00
85525, 3402, 700.00, 5000.00, 2048, 0, 1348, 25.00
85530, 3407, 650.00, 5000.00, 2048, 0, 1398, 37.00
85535, 3412, 700.00, 0.00, 2048, 0, 1348, 35.00
85540, 3417, 700.00, 2500.00, 2048, 0, 1348, 17.00
85545, 3422, 750.00, 0.00, 2048, 0, 1298, 43.00
85550, 3426, 750.00, 5000.00, 2048, 0, 1298, 22.00
85555, 3431, 700.00, 2500.00, 2048, 0, 1348, 59.00
85560, 3435, 700.00, 0.00, 2048, 0, 1348, 31.00
85565, 3439, 650.00, -2500.00, 2048, 0, 1398, 12.00
85570, 3443, 650.00, -5000.00, 2048, 0, 1398, 41.00
85575, 3447, 600.00, -2500.00, 2048, 0, 1448, 20.00
85580, 3451, 600.00, -5000.00, 2048, 0, 1448, 53.00
85585, 3454, 600.00, -2500.00, 2048, 0, 1448, 30.00
85590, 3458, 550.00, -2500.00, 2048, 0, 1498, 12.00
85595, 3462, 550.00, -2500.00, 2048, 0, 1498, 33.00
85600, 3465, 550.00, -2500.00, 2048, 0, 1498, 20.00
85605, 3469, 550.00, -2500.00, 2048, 0, 1498, 48.00
85610, 3473, 550.00, 0.00, 2048, 0, 1498, 23.00
85615, 3478, 550.00, 0.00, 2048, 0, 1498, 29.00
85620, 3482, 650.00, 0.00, 2048, 0, 1398, 33.00
85625, 3487, 650.00, 5000.00, 2048, 0, 1398, 18.00
85630, 3492, 700.00, 5000.00, 2048, 0, 1348, 44.00
85635, 3497, 700.00, 7500.00, 2048, 0, 1348, 22.00
85640, 3502, 750.00, 2500.00, 2048, 0, 1298, 60.00
85645, 3507, 750.00, 5000.00, 2048, 0, 1298, 32.00
85650, 3511, 750.00, 2500.00, 2048, 0, 1298, 10.00
85655, 3516, 700.00, 2500.00, 2048, 0, 1348, 42.00
85660, 3520, 700.00, -2500.00, 2048, 0, 1348, 21.00
85665, 3525, 650.00, -2500.00, 2048, 0, 1398, 52.00
85670, 3529, 700.00, -5000.00, 2048, 0, 1348, 30.00
85675, 3533, 650.00, 0.00, 2048, 0, 1398, 11.00
85680, 3538, 650.00, -2500.00, 2048, 0, 1398, 37.00
85685, 3541, 650.00, 0.00, 2048, 0, 1398, 20.00
85690, 3545, 600.00, -2500.00, 2048, 0, 1448, 51.00
85695, 3550, 600.00, -2500.00, 2048, 0, 1448, 25.00
85700, 3553, 600.00, -2500.00, 2048, 0, 1448, 24.00
85705, 3558, 600.00, -2500.00, 2048, 0, 1448, 34.00
85710, 3562, 650.00, 0.00, 2048, 0, 1398, 19.00
85715, 3567, 600.00, 2500.00, 2048, 0, 1448, 43.00
85720, 3572, 700.00, 0.00, 2048, 0, 1348, 20.00
85725, 3576, 700.00, 5000.00, 2048, 0, 1348, 59.00
85730, 3581, 700.00, 2500.00, 2048, 0, 1348, 32.00
85735, 3586, 700.00, 5000.00, 2048, 0, 1348, 11.00
85740, 3591, 700.00, 0.00, 2048, 0, 1348, 44.00
85745, 3596, 750.00, 0.00, 2048, 0, 1298, 20.00
85750, 3601, 750.00, 2500.00, 2048, 0, 1298, 55.00
85755, 3605, 750.00, 2500.00, 2048, 0, 1298, 30.00
85760, 3609, 700.00, 2500.00, 2048, 0, 1348, 12.00
85765, 3614, 650.00, -2500.00, 2048, 0, 1398, 33.00
85770, 3618, 650.00, -5000.00, 2048, 0, 1398, 20.00
85775, 3622, 650.00, -5000.00, 2048, 0, 1398, 52.00
85780, 3625, 650.00, -2500.00, 2048, 0, 1398, 26.00
85785, 3629, 550.00, 0.00, 2048, 0, 1498, 26.00
85790, 3633, 550.00, -5000.00, 2048, 0, 1498, 27.00
85795, 3637, 550.00, -5000.00, 2048, 0, 1498, 18.00
85800, 3640, 600.00, -5000.00, 2048, 0, 1448, 40.00
85805, 3645, 550.00, 2500.00, 2048, 0, 1498, 18.00
85810, 3649, 600.00, 0.00, 2048, 0, 1448, 57.00
85815, 3653, 600.00, 2500.00, 2048, 0, 1448, 28.00
85820, 3658, 650.00, 0.00, 2048, 0, 1398, 15.00
85825, 3662, 650.00, 5000.00, 2048, 0, 1398, 42.00
85830, 3667, 650.00, 2500.00, 2048, 0, 1398, 25.00
85835, 3672, 700.00, 2500.00, 2048, 0, 1348, 56.00
85840, 3676, 700.00, 2500.00, 2048, 0, 1348, 29.00
85845, 3681, 700.00, 2500.00, 2048, 0, 1348, 12.00
85850, 3685, 700.00, 2500.00, 2048, 0, 1348, 39.00
85855, 3689, 650.00, 0.00, 2048, 0, 1398, 17.00
85860, 3694, 650.00, -2500.00, 2048, 0, 1398, 47.00
85865, 3698, 650.00, -2500.00, 2048, 0, 1398, 27.00
85870, 3701, 650.00, -2500.00, 2048, 0, 1398, 24.00
85875, 3705, 600.00, 0.00, 2048, 0, 1448, 33.00
85880, 3709, 550.00, -2500.00, 2048, 0, 1498, 18.00
85885, 3713, 550.00, -5000.00, 2048, 0, 1498, 44.00
85890, 3717, 600.00, -5000.00, 2048, 0, 1448, 20.00
85895, 3720, 600.00, 0.00, 2048, 0, 1448, 51.00
85900, 3724, 550.00, 2500.00, 2048, 0, 1498, 31.00
85905, 3728, 550.00, 0.00, 2048, 0, 1498, 13.00
85910, 3733, 550.00, -2500.00, 2048, 0, 1498, 41.00
85915, 3737, 650.00, -2500.00, 2048, 0, 1398, 21.00
85920, 3742, 650.00, 5000.00, 2048, 0, 1398, 53.00
85925, 3747, 700.00, 5000.00, 2048, 0, 1348, 29.00
85930, 3752, 700.00, 7500.00, 2048, 0, 1348, 11.00
85935, 3757, 750.00, 2500.00, 2048, 0, 1298, 40.00
85940, 3761, 750.00, 5000.00, 2048, 0, 1298, 20.00
85945, 3766, 700.00, 2500.00, 2048, 0, 1348, 46.00
85950, 3771, 700.00, 0.00, 2048, 0, 1348, 26.00
85955, 3775, 700.00, -2500.00, 2048, 0, 1348, 21.00
85960, 3779, 700.00, -2500.00, 2048, 0, 1348, 34.00
85965, 3784, 650.00, 0.00, 2048, 0, 1398, 19.00
85970, 3788, 650.00, -2500.00, 2048, 0, 1398, 47.00
85975, 3792, 650.00, -2500.00, 2048, 0, 1398, 22.00
85980, 3796, 650.00, -2500.00, 2048, 0, 1398, 51.00
85985, 3800, 600.00, 0.00, 2048, 0, 1448, 33.00
85990, 3804, 600.00, -2500.00, 2048, 0, 1448, 17.00
85995, 3808, 600.00, -2500.00, 2048, 0, 1448, 36.00
86000, 3812, 600.00, -2500.00, 2048, 0, 1448, 15.00
86005, 3817, 600.00, 0.00, 2048, 0, 1448, 61.00
86010, 3821, 650.00, 0.00, 2048, 0, 1398, 28.00
86015, 3826, 650.00, 2500.00, 2048, 0, 1398, 14.00
86020, 3831, 700.00, 2500.00, 2048, 0, 1348, 40.00
86025, 3836, 700.00, 5000.00, 2048, 0, 1348, 20.00
86030, 3841, 750.00, 2500.00, 2048, 0, 1298, 49.00
86035, 3846, 750.00, 5000.00, 2048, 0, 1298, 28.00
86040, 3851, 750.00, 2500.00, 2048, 0, 1298, 18.00
86045, 3855, 750.00, 2500.00, 2048, 0, 1298, 33.00
86050, 3860, 700.00, 0.00, 2048, 0, 1348, 18.00
86055, 3864, 700.00, -2500.00, 2048, 0, 1348, 46.00
86060, 3868, 650.00, -2500.00, 2048, 0, 1398, 25.00
86065, 3872, 650.00, -5000.00, 2048, 0, 1398, 49.00
86070, 3876, 600.00, -2500.00, 2048, 0, 1448, 31.00
86075, 3880, 600.00, -5000.00, 2048, 0, 1448, 19.00
86080, 3884, 600.00, -2500.00, 2048, 0, 1448, 40.00
86085, 3887, 600.00, -2500.00, 2048, 0, 1448, 17.00
86090, 3891, 550.00, 0.00, 2048, 0, 1498, 61.00
86095, 3895, 550.00, -2500.00, 2048, 0, 1498, 28.00
86100, 3899, 550.00, -2500.00, 2048, 0, 1498, 10.00
86105, 3904, 600.00, -2500.00, 2048, 0, 1448, 39.00
86110, 3908, 650.00, 2500.00, 2048, 0, 1398, 18.00
86115, 3913, 650.00, 5000.00, 2048, 0, 1398, 50.00
86120, 3917, 700.00, 5000.00, 2048, 0, 1348, 29.00
86125, 3922, 650.00, 5000.00, 2048, 0, 1398, 23.00
86130, 3926, 700.00, 0.00, 2048, 0, 1348, 35.00
86135, 3931, 650.00, 2500.00, 2048, 0, 1398, 19.00
86140, 3935, 700.00, -2500.00, 2048, 0, 1348, 47.00
86145, 3940, 650.00, 2500.00, 2048, 0, 1398, 27.00
86150, 3944, 700.00, -2500.00, 2048, 0, 1348, 46.00
86155, 3948, 650.00, 2500.00, 2048, 0, 1398, 31.00
86160, 3952, 650.00, -2500.00, 2048, 0, 1398, 16.00
86165, 3956, 600.00, 0.00, 2048, 0, 1448, 42.00
86170, 3960, 600.00, -5000.00, 2048, 0, 1448, 20.00
86175, 3963, 600.00, -2500.00, 2048, 0, 1448, 63.00
86180, 3967, 550.00, -2500.00, 2048, 0, 1498, 28.00
86185, 3970, 550.00, -2500.00, 2048, 0, 1498, 11.00
86190, 3974, 500.00, -2500.00, 2048, 0, 1548, 38.00
86195, 3978, 550.00, -5000.00, 2048, 0, 1498, 19.00
86200, 3982, 550.00, 0.00, 2048, 0, 1498, 49.00
86205, 3986, 600.00, 0.00, 2048, 0, 1448, 26.00
86210, 3991, 600.00, 5000.00, 2048, 0, 1448, 18.00
86215, 3996, 650.00, 2500.00, 2048, 0, 1398, 34.00
86220, 4000, 700.00, 5000.00, 2048, 0, 1348, 19.00
86225, 4005, 700.00, 5000.00, 2048, 0, 1348, 47.00
86230, 4010, 700.00, 5000.00, 2048, 0, 1348, 27.00
86235, 4014, 700.00, 2500.00, 2048, 0, 1348, 44.00
86240, 4019, 700.00, 0.00, 2048, 0, 1348, 28.00
86245, 4024, 700.00, 0.00, 2048, 0, 1348, 17.00
86250, 4028, 700.00, 0.00, 2048, 0, 1348, 43.00
86255, 4032, 700.00, 0.00, 2048, 0, 1348, 18.00
86260, 4036, 650.00, 0.00, 2048, 0, 1398, 60.00
86265, 4041, 600.00, -2500.00, 2048, 0, 1448, 30.00
86270, 4045, 650.00, -5000.00, 2048, 0, 1398, 14.00
86275, 4048, 650.00, -2500.00, 2048, 0, 1398, 40.00
86280, 4052, 600.00, 0.00, 2048, 0, 1448, 22.00
86285, 4056, 550.00, 0.00, 2048, 0, 1498, 50.00
86290, 4060, 550.00, -5000.00, 2048, 0, 1498, 28.00
86295, 4064, 600.00, -5000.00, 2048, 0, 1448, 16.00
86300, 4068, 600.00, 0.00, 2048, 0, 1448, 36.00
86305, 4072, 600.00, 2500.00, 2048, 0, 1448, 16.00
86310, 4077, 600.00, 2500.00, 2048, 0, 1448, 44.00
86315, 4082, 650.00, 0.00, 2048, 0, 1398, 27.00
86320, 4087, 700.00, 2500.00, 2048, 0, 1348, 42.00
86325, 4092, 750.00, 5000.00, 2048, 0, 1298, 30.00
86330, 1, 750.00, 7500.00, 2048, 0, 1298, 19.00
86335, 6, 750.00, 5000.00, 2048, 0, 1298, 42.00
86340, 10, 750.00, 2500.00, 2048, 0, 1298, 21.00
86345, 15, 700.00, 0.00, 2048, 0, 1348, 58.00
86350, 19, 700.00, -2500.00, 2048, 0, 1348, 30.00
86355, 23, 650.00, -2500.00, 2048, 0, 1398, 14.00
86360, 27, 650.00, -5000.00, 2048, 0, 1398, 41.00
86365, 31, 600.00, -2500.00, 2048, 0, 1448, 24.00
86370, 35, 600.00, -5000.00, 2048, 0, 1448, 54.00
86375, 39, 600.00, -2500.00, 2048, 0, 1448, 30.00
86380, 43, 600.00, -2500.00, 2048, 0, 1448, 12.00
86385, 46, 600.00, 0.00, 2048, 0, 1448, 39.00
86390, 50, 550.00, 0.00, 2048, 0, 1498, 14.00
86395, 54, 550.00, -2500.00, 2048, 0, 1498, 43.00
86400, 58, 550.00, -2500.00, 2048, 0, 1498, 26.00
86405, 63, 600.00, -2500.00, 2048, 0, 1448, 30.00
86410, 68, 650.00, 2500.00, 2048, 0, 1398, 33.00
86415, 72, 700.00, 5000.00, 2048, 0, 1348, 18.00
86420, 77, 700.00, 7500.00, 2048, 0, 1348, 46.00
86425, 82, 700.00, 5000.00, 2048, 0, 1348, 22.00
86430, 86, 700.00, 2500.00, 2048, 0, 1348, 47.00
86435, 90, 700.00, 0.00, 2048, 0, 1348, 31.00
86440, 95, 650.00, 0.00, 2048, 0, 1398, 14.00
86445, 99, 650.00, -2500.00, 2048, 0, 1398, 40.00
86450, 103, 650.00, -2500.00, 2048, 0, 1398, 22.00
86455, 107, 650.00, -2500.00, 2048, 0, 1398, 57.00
86460, 111, 600.00, 0.00, 2048, 0, 1448, 29.00
86465, 115, 600.00, -2500.00, 2048, 0, 1448, 10.00
86470, 119, 600.00, -2500.00, 2048, 0, 1448, 40.00
86475, 122, 600.00, -2500.00, 2048, 0, 1448, 16.00
86480, 126, 550.00, 0.00, 2048, 0, 1498, 45.00
86485, 129, 550.00, -2500.00, 2048, 0, 1498, 26.00
86490, 133, 500.00, -2500.00, 2048, 0, 1548, 29.00
86495, 137, 550.00, -5000.00, 2048, 0, 1498, 30.00
86500, 141, 550.00, 0.00, 2048, 0, 1498, 16.00
86505, 145, 600.00, 0.00, 2048, 0, 1448, 45.00
86510, 150, 600.00, 5000.00, 2048, 0, 1448, 21.00
86515, 154, 650.00, 2500.00, 2048, 0, 1398, 57.00
86520, 159, 650.00, 5000.00, 2048, 0, 1398, 29.00
86525, 163, 700.00, 2500.00, 2048, 0, 1348, 17.00
86530, 168, 650.00, 5000.00, 2048, 0, 1398, 40.00
86535, 173, 700.00, 0.00, 2048, 0, 1348, 16.00
86540, 177, 700.00, 2500.00, 2048, 0, 1348, 57.00
86545, 181, 700.00, 0.00, 2048, 0, 1348, 27.00
86550, 185, 650.00, 2500.00, 2048, 0, 1398, 7.00
86555, 190, 600.00, -2500.00, 2048, 0, 1448, 38.00
86560, 194, 650.00, -5000.00, 2048, 0, 1398, 19.00
86565, 198, 650.00, -2500.00, 2048, 0, 1398, 48.00
86570, 201, 650.00, 0.00, 2048, 0, 1398, 27.00
86575, 205, 550.00, 2500.00, 2048, 0, 1498, 26.00
86580, 209, 550.00, -5000.00, 2048, 0, 1498, 33.00
86585, 213, 550.00, -5000.00, 2048, 0, 1498, 14.00
86590, 216, 600.00, -5000.00, 2048, 0, 1448, 41.00
86595, 220, 550.00, 2500.00, 2048, 0, 1498, 25.00
86600, 224, 550.00, 0.00, 2048, 0, 1498, 51.00
86605, 228, 550.00, 0.00, 2048, 0, 1498, 29.00
86610, 233, 600.00, -2500.00, 2048, 0, 1448, 18.00
86615, 238, 650.00, 2500.00, 2048, 0, 1398, 42.00
86620, 243, 700.00, 5000.00, 2048, 0, 1348, 20.00
86625, 248, 750.00, 7500.00, 2048, 0, 1298, 62.00
86630, 252, 750.00, 7500.00, 2048, 0, 1298, 30.00
86635, 257, 700.00, 5000.00, 2048, 0, 1348, 10.00
86640, 262, 700.00, 0.00, 2048, 0, 1348, 37.00
86645, 267, 700.00, -2500.00, 2048, 0, 1348, 18.00
86650, 271, 750.00, -2500.00, 2048, 0, 1298, 49.00
86655, 275, 700.00, 2500.00, 2048, 0, 1348, 28.00
86660, 279, 650.00, 0.00, 2048, 0, 1398, 27.00
86665, 284, 600.00, -2500.00, 2048, 0, 1448, 32.00
86670, 287, 650.00, -7500.00, 2048, 0, 1398, 17.00
86675, 291, 600.00, -2500.00, 2048, 0, 1448, 44.00
86680, 295, 600.00, -2500.00, 2048, 0, 1448, 24.00
86685, 300, 550.00, 0.00, 2048, 0, 1498, 49.00
86690, 304, 650.00, -5000.00, 2048, 0, 1398, 25.00
86695, 308, 650.00, 2500.00, 2048, 0, 1398, 13.00
86700, 313, 650.00, 2500.00, 2048, 0, 1398, 38.00
86705, 317, 650.00, 5000.00, 2048, 0, 1398, 20.00
86710, 322, 650.00, 0.00, 2048, 0, 1398, 58.00
86715, 327, 700.00, 0.00, 2048, 0, 1348, 28.00
86720, 332, 700.00, 2500.00, 2048, 0, 1348, 13.00
86725, 337, 750.00, 2500.00, 2048, 0, 1298, 35.00
86730, 342, 750.00, 5000.00, 2048, 0, 1298, 13.00
86735, 347, 750.00, 2500.00, 2048, 0, 1298, 50.00
86740, 351, 750.00, 2500.00, 2048, 0, 1298, 24.00
86745, 355, 700.00, 0.00, 2048, 0, 1348, 22.00
86750, 360, 650.00, -2500.00, 2048, 0, 1398, 34.00
86755, 364, 650.00, -5000.00, 2048, 0, 1398, 17.00
86760, 368, 650.00, -5000.00, 2048, 0, 1398, 43.00
86765, 372, 650.00, -2500.00, 2048, 0, 1398, 21.00
86770, 376, 600.00, 0.00, 2048, 0, 1448, 41.00
86775, 380, 600.00, -2500.00, 2048, 0, 1448, 30.00
86780, 384, 600.00, -2500.00, 2048, 0, 1448, 10.00
86785, 388, 600.00, -2500.00, 2048, 0, 1448, 34.00
86790, 393, 600.00, 0.00, 2048, 0, 1448, 19.00
86795, 397, 650.00, 0.00, 2048, 0, 1398, 48.00
86800, 402, 650.00, 2500.00, 2048, 0, 1398, 28.00
86805, 407, 700.00, 2500.00, 2048, 0, 1348, 10.00
86810, 412, 700.00, 5000.00, 2048, 0, 1348, 31.00
86815, 417, 750.00, 2500.00, 2048, 0, 1298, 18.00
86820, 422, 750.00, 5000.00, 2048, 0, 1298, 47.00
86825, 428, 750.00, 2500.00, 2048, 0, 1298, 21.00
86830, 432, 800.00, 2500.00, 2048, 0, 1248, 19.00
86835, 437, 750.00, 2500.00, 2048, 0, 1298, 32.00
86840, 441, 750.00, 0.00, 2048, 0, 1298, 14.00
86845, 446, 650.00, 0.00, 2048, 0, 1398, 41.00
86850, 450, 700.00, -7500.00, 2048, 0, 1348, 20.00
86855, 454, 650.00, -2500.00, 2048, 0, 1398, 47.00
86860, 459, 650.00, -5000.00, 2048, 0, 1398, 30.00
86865, 463, 650.00, 0.00, 2048, 0, 1398, 11.00
86870, 467, 650.00, -2500.00, 2048, 0, 1398, 33.00
86875, 472, 650.00, 0.00, 2048, 0, 1398, 13.00
86880, 477, 650.00, 0.00, 2048, 0, 1398, 54.00
86885, 482, 700.00, 0.00, 2048, 0, 1348, 25.00
86890, 487, 750.00, 2500.00, 2048, 0, 1298, 7.00
86895, 493, 750.00, 5000.00, 2048, 0, 1298, 33.00
86900, 499, 800.00, 5000.00, 2048, 0, 1248, 13.00
86905, 504, 850.00, 5000.00, 2048, 0, 1198, 49.00
86910, 509, 850.00, 5000.00, 2048, 0, 1198, 20.00
86915, 515, 800.00, 5000.00, 2048, 0, 1248, 14.00
86920, 520, 800.00, 0.00, 2048, 0, 1248, 30.00
86925, 524, 800.00, -2500.00, 2048, 0, 1248, 12.00
86930, 529, 750.00, -2500.00, 2048, 0, 1298, 43.00
86935, 534, 700.00, -2500.00, 2048, 0, 1348, 19.00
86940, 538, 700.00, -5000.00, 2048, 0, 1348, 41.00
86945, 542, 700.00, -5000.00, 2048, 0, 1348, 28.00
86950, 546, 650.00, -2500.00, 2048, 0, 1398, 7.00
86955, 551, 600.00, -2500.00, 2048, 0, 1448, 39.00
86960, 555, 650.00, -5000.00, 2048, 0, 1398, 17.00
86965, 560, 650.00, -2500.00, 2048, 0, 1398, 50.00
86970, 565, 700.00, 0.00, 2048, 0, 1348, 23.00
86975, 570, 700.00, 5000.00, 2048, 0, 1348, 5.00
86980, 575, 750.00, 2500.00, 2048, 0, 1298, 35.00
86985, 580, 750.00, 5000.00, 2048, 0, 1298, 14.00
86990, 586, 750.00, 2500.00, 2048, 0, 1298, 44.00
86995, 591, 800.00, 2500.00, 2048, 0, 1248, 22.00
87000, 596, 800.00, 2500.00, 2048, 0, 1248, 11.00
87005, 601, 800.00, 2500.00, 2048, 0, 1248, 31.00
87010, 606, 750.00, 2500.00, 2048, 0, 1298, 9.00
87015, 610, 750.00, -2500.00, 2048, 0, 1298, 38.00
87020, 615, 700.00, -2500.00, 2048, 0, 1348, 19.00
87025, 619, 700.00, -5000.00, 2048, 0, 1348, 39.00
87030, 624, 650.00, -2500.00, 2048, 0, 1398, 28.00
87035, 628, 700.00, -5000.00, 2048, 0, 1348, 8.00
87040, 632, 650.00, 0.00, 2048, 0, 1398, 36.00
87045, 636, 650.00, -2500.00, 2048, 0, 1398, 12.00
87050, 641, 600.00, 0.00, 2048, 0, 1448, 50.00
87055, 645, 650.00, -5000.00, 2048, 0, 1398, 23.00
87060, 651, 650.00, 0.00, 2048, 0, 1398, 5.00
87065, 656, 750.00, 0.00, 2048, 0, 1298, 33.00
87070, 661, 750.00, 7500.00, 2048, 0, 1298, 13.00
87075, 667, 800.00, 5000.00, 2048, 0, 1248, 43.00
87080, 672, 800.00, 7500.00, 2048, 0, 1248, 21.00
87085, 677, 800.00, 2500.00, 2048, 0, 1248, 7.00
87090, 683, 800.00, 2500.00, 2048, 0, 1248, 29.00
87095, 688, 800.00, 0.00, 2048, 0, 1248, 9.00
87100, 693, 800.00, 0.00, 2048, 0, 1248, 38.00
